datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-12 19:00,26588,118.0,4.6,1013.3,-6.9,0.0,0.9,Shunyi,3
2016-03-12 20:00,26589,122.0,4.6,1014.5,-6.6,0.0,1.3,Shunyi,3
2016-03-12 21:00,26590,133.0,3.8,1015.5,-7.1,0.0,0.9,Shunyi,3
2016-03-12 22:00,26591,151.0,2.1,1016.3,-7.5,0.0,0.6,Shunyi,6
2016-03-12 23:00,26592,192.0,1.9,1016.9,-7.2,0.0,1.1,Shunyi,6
2016-03-13 00:00,26593,187.0,0.1,1017.5,-7.7,0.0,1.5,Shunyi,15
2016-03-13 01:00,26594,183.0,1.8,1018.2,-8.3,0.0,2.0,Shunyi,8
2016-03-13 02:00,26595,166.0,1.0,1019.0,-8.0,0.0,1.5,Shunyi,12
2016-03-13 03:00,26596,148.0,-0.5,1019.5,-7.8,0.0,1.3,Shunyi,5
2016-03-13 04:00,26597,137.0,-1.3,1019.9,-6.6,0.0,0.8,Shunyi,3
2016-03-13 05:00,26598,161.0,1.2,1020.6,-9.7,0.0,1.6,Shunyi,15
2016-03-13 06:00,26599,83.0,1.9,1021.3,-12.0,0.0,1.7,Shunyi,8
2016-03-13 07:00,26600,54.0,1.9,1022.0,-14.3,0.0,1.0,Shunyi,8
2016-03-13 08:00,26601,25.0,3.8,1023.0,-14.5,0.0,1.6,Shunyi,8
2016-03-13 09:00,26602,77.0,5.6,1023.5,-15.7,0.0,2.4,Shunyi,8
2016-03-13 10:00,26603,55.0,6.6,1023.8,-16.8,0.0,3.2,Shunyi,15
2016-03-13 11:00,26604,33.0,8.0,1023.4,-18.0,0.0,2.4,Shunyi,6
2016-03-13 12:00,26605,11.0,9.6,1022.6,-17.6,0.0,1.9,Shunyi,5
2016-03-13 13:00,26606,9.0,9.9,1021.2,-16.4,0.0,1.7,Shunyi,4
2016-03-13 14:00,26607,11.0,10.8,1020.2,-16.6,0.0,3.1,Shunyi,5
2016-03-13 15:00,26608,14.5,12.0,1019.4,-17.6,0.0,2.2,Shunyi,6
2016-03-13 16:00,26609,18.0,12.5,1018.8,-17.2,0.0,4.2,Shunyi,14
2016-03-13 17:00,26610,54.0,12.5,1018.6,-17.2,0.0,4.3,Shunyi,14
2016-03-13 18:00,26611,20.0,11.6,1019.0,-16.9,0.0,1.9,Shunyi,15
2016-03-13 19:00,26612,19.0,8.4,1019.6,-11.0,0.0,0.7,Shunyi,4
2016-03-13 20:00,26613,38.5,5.8,1020.3,-12.3,0.0,0.8,Shunyi,11
2016-03-13 21:00,26614,58.0,5.0,1020.4,-13.0,0.0,1.6,Shunyi,9
2016-03-13 22:00,26615,52.0,4.8,1020.4,-14.1,0.0,1.2,Shunyi,11
2016-03-13 23:00,26616,72.0,4.9,1020.9,-11.3,0.0,1.7,Shunyi,0
2016-03-14 00:00,26617,84.0,4.2,1021.0,-11.9,0.0,1.5,Shunyi,2
2016-03-14 01:00,26618,89.0,2.9,1021.3,-8.5,0.0,1.3,Shunyi,1
2016-03-14 02:00,26619,100.0,1.9,1021.3,-6.4,0.0,1.5,Shunyi,1
2016-03-14 03:00,26620,82.0,1.1,1021.1,-5.6,0.0,1.5,Shunyi,0
2016-03-14 04:00,26621,75.0,0.7,1021.0,-5.3,0.0,1.4,Shunyi,0
2016-03-14 05:00,26622,76.0,-0.3,1021.3,-4.9,0.0,1.0,Shunyi,4
2016-03-14 06:00,26623,76.0,-1.6,1021.4,-5.5,0.0,0.2,Shunyi,4
2016-03-14 07:00,26624,72.0,-1.2,1021.7,-4.7,0.0,1.2,Shunyi,5
2016-03-14 08:00,26625,80.0,1.5,1022.1,-4.4,0.0,0.2,Shunyi,13
2016-03-14 09:00,26626,91.0,3.6,1022.4,-6.1,0.0,1.1,Shunyi,6
2016-03-14 10:00,26627,117.0,6.4,1022.0,-6.9,0.0,1.3,Shunyi,1
2016-03-14 11:00,26628,87.0,9.3,1021.3,-7.9,0.0,1.5,Shunyi,2
2016-03-14 12:00,26629,81.0,11.9,1020.2,-9.8,0.0,1.5,Shunyi,12
2016-03-14 13:00,26630,95.0,13.8,1018.8,-10.9,0.0,2.0,Shunyi,9
2016-03-14 14:00,26631,75.0,15.6,1017.4,-12.8,0.0,3.0,Shunyi,9
2016-03-14 15:00,26632,56.0,16.1,1016.4,-14.4,0.0,3.7,Shunyi,13
2016-03-14 16:00,26633,50.0,16.1,1015.6,-14.4,0.0,3.4,Shunyi,9
2016-03-14 17:00,26634,44.0,15.5,1015.3,-16.1,0.0,3.3,Shunyi,12
2016-03-14 18:00,26635,38.0,14.2,1015.2,-14.9,0.0,2.0,Shunyi,12
2016-03-14 19:00,26636,54.0,12.2,1015.5,-13.7,0.0,1.0,Shunyi,12
2016-03-14 20:00,26637,69.0,10.2,1015.8,-7.1,0.0,1.0,Shunyi,2
2016-03-14 21:00,26638,86.0,9.5,1016.4,-10.1,0.0,1.0,Shunyi,2
2016-03-14 22:00,26639,97.0,7.7,1016.6,-10.6,0.0,0.6,Shunyi,9
2016-03-14 23:00,26640,101.0,6.8,1016.3,-10.0,0.0,1.3,Shunyi,11
2016-03-15 00:00,26641,114.0,6.1,1016.1,-9.4,0.0,1.3,Shunyi,11
2016-03-15 01:00,26642,119.0,5.6,1015.7,-6.6,0.0,1.1,Shunyi,5
2016-03-15 02:00,26643,128.0,5.6,1015.6,-8.3,0.0,1.3,Shunyi,3
2016-03-15 03:00,26644,120.0,4.7,1015.4,-6.8,0.0,0.9,Shunyi,5
2016-03-15 04:00,26645,114.0,5.2,1015.0,-6.7,0.0,1.2,Shunyi,4
2016-03-15 05:00,26646,127.0,5.7,1015.0,-8.2,0.0,1.3,Shunyi,2
2016-03-15 06:00,26647,127.0,5.8,1014.9,-8.1,0.0,1.2,Shunyi,0
2016-03-15 07:00,26648,124.0,5.9,1015.0,-7.4,0.0,1.1,Shunyi,0
2016-03-15 08:00,26649,130.0,6.7,1015.4,-7.3,0.0,1.4,Shunyi,10
2016-03-15 09:00,26650,143.0,7.8,1015.7,-6.4,0.0,1.2,Shunyi,10
2016-03-15 10:00,26651,143.0,8.5,1015.6,-5.7,0.0,1.7,Shunyi,2
2016-03-15 11:00,26652,144.5,10.1,1015.2,-5.5,0.0,1.6,Shunyi,2
2016-03-15 12:00,26653,146.0,10.8,1014.6,-5.3,0.0,2.6,Shunyi,9
2016-03-15 13:00,26654,150.33333333333334,11.2,1013.8,-4.9,0.0,1.7,Shunyi,10
2016-03-15 14:00,26655,154.66666666666666,12.3,1012.9,-4.8,0.0,2.5,Shunyi,12
2016-03-15 15:00,26656,159.0,12.1,1012.4,-5.0,0.0,2.5,Shunyi,12
2016-03-15 16:00,26657,165.0,12.4,1011.6,-4.3,0.0,1.5,Shunyi,11
2016-03-15 17:00,26658,167.0,12.6,1011.5,-5.0,0.0,1.8,Shunyi,16
2016-03-15 18:00,26659,169.0,11.2,1011.6,-4.5,0.0,1.0,Shunyi,13
2016-03-15 19:00,26660,168.0,8.8,1012.0,-2.5,0.0,0.7,Shunyi,3
2016-03-15 20:00,26661,172.0,7.0,1012.5,-3.6,0.0,0.5,Shunyi,3
2016-03-15 21:00,26662,173.0,5.8,1012.8,-2.6,0.0,0.9,Shunyi,3
2016-03-15 22:00,26663,225.5,6.5,1013.0,-2.7,0.0,1.4,Shunyi,3
2016-03-15 23:00,26664,278.0,5.6,1013.1,-2.7,0.0,1.4,Shunyi,5
2016-03-16 00:00,26665,271.0,4.8,1013.1,-1.9,0.0,1.1,Shunyi,3
2016-03-16 01:00,26666,266.0,4.0,1013.1,-2.0,0.0,1.2,Shunyi,3
2016-03-16 02:00,26667,280.0,3.6,1013.1,-2.2,0.0,1.8,Shunyi,5
2016-03-16 03:00,26668,267.0,3.0,1013.1,-1.9,0.0,0.8,Shunyi,3
2016-03-16 04:00,26669,247.0,2.8,1013.0,-1.8,0.0,2.0,Shunyi,5
2016-03-16 05:00,26670,224.0,2.6,1013.4,-1.8,0.0,1.5,Shunyi,5
2016-03-16 06:00,26671,201.0,2.3,1014.0,-1.3,0.0,1.0,Shunyi,5
2016-03-16 07:00,26672,186.0,2.4,1014.5,-1.4,0.0,1.4,Shunyi,3
2016-03-16 08:00,26673,197.0,4.0,1015.1,-1.8,0.0,0.8,Shunyi,3
2016-03-16 09:00,26674,203.5,6.3,1015.1,-1.4,0.0,1.7,Shunyi,5
2016-03-16 10:00,26675,210.0,8.7,1014.7,-0.4,0.0,1.9,Shunyi,4
2016-03-16 11:00,26676,244.0,10.6,1014.3,1.1,0.0,1.4,Shunyi,5
2016-03-16 12:00,26677,259.0,12.0,1013.5,1.0,0.0,1.2,Shunyi,1
2016-03-16 13:00,26678,325.0,13.5,1012.7,0.8,0.0,1.6,Shunyi,2
2016-03-16 14:00,26679,291.0,15.4,1011.6,0.4,0.0,2.6,Shunyi,12
2016-03-16 15:00,26680,280.0,15.8,1011.0,0.4,0.0,2.1,Shunyi,11
2016-03-16 16:00,26681,256.0,16.3,1010.8,0.4,0.0,2.4,Shunyi,11
2016-03-16 17:00,26682,268.0,16.1,1010.9,0.2,0.0,2.7,Shunyi,9
2016-03-16 18:00,26683,256.0,14.7,1011.1,0.5,0.0,1.2,Shunyi,10
2016-03-16 19:00,26684,270.0,14.0,1011.0,0.9,0.0,1.5,Shunyi,10
2016-03-16 20:00,26685,286.0,10.9,1011.4,0.9,0.0,0.3,Shunyi,12
2016-03-16 21:00,26686,298.0,9.1,1011.8,3.3,0.0,0.6,Shunyi,2
2016-03-16 22:00,26687,326.0,10.5,1012.0,1.6,0.0,1.5,Shunyi,1
2016-03-16 23:00,26688,287.0,9.9,1012.3,1.5,0.0,1.5,Shunyi,10
2016-03-17 00:00,26689,246.0,9.2,1012.3,1.6,0.0,1.7,Shunyi,2
2016-03-17 01:00,26690,242.0,8.5,1011.7,0.9,0.0,1.9,Shunyi,10
2016-03-17 02:00,26691,224.0,8.1,1011.3,0.8,0.0,1.1,Shunyi,10
2016-03-17 03:00,26692,222.0,6.7,1010.6,1.4,0.0,0.3,Shunyi,6
2016-03-17 04:00,26693,221.0,5.4,1009.9,0.8,0.0,0.5,Shunyi,5
2016-03-17 05:00,26694,224.0,4.2,1010.0,0.0,0.0,0.5,Shunyi,15
2016-03-17 06:00,26695,221.0,3.5,1010.0,0.0,0.0,0.2,Shunyi,10
2016-03-17 07:00,26696,219.0,4.3,1010.3,0.4,0.0,0.5,Shunyi,2
2016-03-17 08:00,26697,229.0,6.9,1010.6,0.6,0.0,0.6,Shunyi,11
2016-03-17 09:00,26698,240.0,8.8,1010.7,0.5,0.0,1.1,Shunyi,10
2016-03-17 10:00,26699,250.0,11.0,1010.6,1.2,0.0,1.1,Shunyi,2
2016-03-17 11:00,26700,259.0,12.3,1009.9,1.3,0.0,1.7,Shunyi,10
2016-03-17 12:00,26701,273.0,14.0,1009.2,1.9,0.0,1.3,Shunyi,5
2016-03-17 13:00,26702,266.0,15.2,1008.0,1.7,0.0,2.3,Shunyi,10
2016-03-17 14:00,26703,269.0,16.4,1006.8,2.0,0.0,2.8,Shunyi,9
2016-03-17 15:00,26704,275.0,17.0,1006.2,1.8,0.0,2.2,Shunyi,9
2016-03-17 16:00,26705,278.0,17.3,1005.5,2.1,0.0,1.5,Shunyi,9
2016-03-17 17:00,26706,276.0,17.1,1005.2,1.9,0.0,0.7,Shunyi,12
2016-03-17 18:00,26707,274.0,15.2,1005.3,2.4,0.0,0.0,Shunyi,6
2016-03-17 19:00,26708,275.0,12.3,1005.8,3.2,0.0,0.8,Shunyi,3
2016-03-17 20:00,26709,286.0,10.7,1006.4,2.5,0.0,0.5,Shunyi,8
2016-03-17 21:00,26710,307.0,10.1,1006.4,2.9,0.0,0.9,Shunyi,3
2016-03-17 22:00,26711,348.0,9.1,1006.4,2.9,0.0,0.7,Shunyi,5
2016-03-17 23:00,26712,417.0,8.1,1006.6,2.7,0.0,1.0,Shunyi,3
2016-03-18 00:00,26713,402.0,7.2,1006.9,2.3,0.0,0.0,Shunyi,4
2016-03-18 01:00,26714,370.0,6.5,1006.7,2.2,0.0,0.2,Shunyi,8
2016-03-18 02:00,26715,356.5,6.7,1006.7,2.6,0.0,1.4,Shunyi,3
2016-03-18 03:00,26716,343.0,6.2,1006.4,2.3,0.0,1.0,Shunyi,5
2016-03-18 04:00,26717,347.0,6.1,1006.4,2.2,0.0,1.4,Shunyi,3
2016-03-18 05:00,26718,338.0,6.0,1006.7,1.7,0.0,0.7,Shunyi,6
2016-03-18 06:00,26719,318.0,6.3,1007.4,1.6,0.0,1.2,Shunyi,3
2016-03-18 07:00,26720,305.0,6.9,1007.9,1.8,0.0,1.6,Shunyi,3
2016-03-18 08:00,26721,290.0,8.3,1008.4,2.1,0.0,1.4,Shunyi,3
2016-03-18 09:00,26722,279.0,11.6,1009.0,2.1,0.0,1.7,Shunyi,3
2016-03-18 10:00,26723,233.0,15.3,1009.2,0.3,0.0,2.2,Shunyi,5
2016-03-18 11:00,26724,164.0,18.0,1009.3,-2.3,0.0,2.5,Shunyi,5
2016-03-18 12:00,26725,111.0,20.1,1009.1,-7.4,0.0,2.6,Shunyi,4
2016-03-18 13:00,26726,53.0,20.2,1008.5,-9.1,0.0,2.7,Shunyi,0
2016-03-18 14:00,26727,40.0,21.1,1008.0,-9.5,0.0,2.2,Shunyi,1
2016-03-18 15:00,26728,52.0,21.2,1007.7,-9.4,0.0,2.8,Shunyi,1
2016-03-18 16:00,26729,42.0,21.2,1007.8,-9.4,0.0,3.4,Shunyi,4
2016-03-18 17:00,26730,29.0,21.0,1008.0,-9.5,0.0,2.6,Shunyi,4
2016-03-18 18:00,26731,19.0,19.4,1008.6,-9.8,0.0,2.9,Shunyi,5
2016-03-18 19:00,26732,61.0,17.4,1009.9,-9.5,0.0,2.5,Shunyi,4
2016-03-18 20:00,26733,14.0,16.3,1011.0,-9.6,0.0,3.0,Shunyi,4
2016-03-18 21:00,26734,13.0,15.9,1012.0,-9.9,0.0,3.8,Shunyi,4
2016-03-18 22:00,26735,10.0,14.8,1012.7,-8.0,0.0,4.4,Shunyi,4
2016-03-18 23:00,26736,7.0,14.0,1013.6,-6.8,0.0,4.0,Shunyi,4
2016-03-19 00:00,26737,8.0,13.0,1014.6,-6.6,0.0,2.0,Shunyi,4
2016-03-19 01:00,26738,45.0,12.6,1015.9,-3.7,0.0,2.1,Shunyi,1
2016-03-19 02:00,26739,136.0,12.7,1016.3,-4.5,0.0,1.8,Shunyi,0
2016-03-19 03:00,26740,98.0,12.2,1016.6,-4.9,0.0,1.4,Shunyi,0
2016-03-19 04:00,26741,86.0,8.8,1017.1,-3.1,0.0,0.6,Shunyi,12
2016-03-19 05:00,26742,83.0,9.6,1017.6,-3.7,0.0,1.8,Shunyi,9
2016-03-19 06:00,26743,104.0,7.8,1018.6,-2.8,0.0,1.0,Shunyi,12
2016-03-19 07:00,26744,100.0,7.3,1019.7,-2.7,0.0,0.7,Shunyi,13
2016-03-19 08:00,26745,96.0,9.1,1020.4,-3.2,0.0,1.2,Shunyi,9
2016-03-19 09:00,26746,90.0,10.6,1020.9,-3.5,0.0,2.3,Shunyi,12
2016-03-19 10:00,26747,95.0,11.8,1021.0,-4.0,0.0,2.6,Shunyi,12
2016-03-19 11:00,26748,79.0,13.2,1020.5,-4.5,0.0,1.8,Shunyi,10
2016-03-19 12:00,26749,61.0,13.5,1019.7,-5.2,0.0,2.8,Shunyi,10
2016-03-19 13:00,26750,67.0,14.3,1019.1,-5.0,0.0,3.7,Shunyi,12
2016-03-19 14:00,26751,68.0,14.4,1018.3,-5.4,0.0,2.9,Shunyi,9
2016-03-19 15:00,26752,45.0,14.3,1017.8,-4.5,0.0,2.2,Shunyi,11
2016-03-19 16:00,26753,44.0,14.4,1017.5,-4.9,0.0,2.7,Shunyi,9
2016-03-19 17:00,26754,39.0,14.1,1017.6,-4.2,0.0,2.2,Shunyi,11
2016-03-19 18:00,26755,46.0,13.6,1017.9,-4.6,0.0,1.4,Shunyi,10
2016-03-19 19:00,26756,53.0,12.7,1018.7,-3.2,0.0,1.6,Shunyi,10
2016-03-19 20:00,26757,61.0,11.9,1019.3,-3.5,0.0,1.9,Shunyi,11
2016-03-19 21:00,26758,57.0,10.9,1020.1,-3.2,0.0,3.7,Shunyi,9
2016-03-19 22:00,26759,60.0,9.8,1020.8,-3.9,0.0,2.1,Shunyi,9
2016-03-19 23:00,26760,54.0,9.0,1021.3,-3.9,0.0,1.4,Shunyi,11
2016-03-20 00:00,26761,56.0,8.4,1021.7,-3.8,0.0,0.9,Shunyi,2
2016-03-20 01:00,26762,59.0,7.4,1021.8,-4.1,0.0,1.2,Shunyi,11
2016-03-20 02:00,26763,68.0,6.7,1022.1,-2.7,0.0,1.2,Shunyi,2
2016-03-20 03:00,26764,66.0,5.6,1022.3,-2.5,0.0,0.9,Shunyi,0
2016-03-20 04:00,26765,67.0,4.7,1022.8,-2.6,0.0,1.0,Shunyi,3
2016-03-20 05:00,26766,86.0,4.3,1023.3,-3.0,0.0,1.1,Shunyi,3
2016-03-20 06:00,26767,97.0,3.7,1023.5,-2.7,0.0,1.3,Shunyi,3
2016-03-20 07:00,26768,72.0,3.7,1023.9,-2.7,0.0,1.0,Shunyi,3
2016-03-20 08:00,26769,81.0,6.6,1024.4,-2.1,0.0,1.1,Shunyi,5
2016-03-20 09:00,26770,85.0,9.2,1024.8,-2.4,0.0,1.1,Shunyi,5
2016-03-20 10:00,26771,97.0,11.6,1024.6,-3.4,0.0,1.1,Shunyi,5
2016-03-20 11:00,26772,87.0,13.5,1024.0,-3.8,0.0,1.7,Shunyi,2
2016-03-20 12:00,26773,63.0,15.3,1023.1,-5.7,0.0,1.6,Shunyi,13
2016-03-20 13:00,26774,33.0,17.3,1021.9,-7.3,0.0,1.8,Shunyi,10
2016-03-20 14:00,26775,32.0,18.4,1020.9,-7.1,0.0,1.7,Shunyi,2
2016-03-20 15:00,26776,38.0,19.1,1020.4,-6.6,0.0,1.8,Shunyi,9
2016-03-20 16:00,26777,26.0,19.0,1019.8,-7.4,0.0,2.3,Shunyi,12
2016-03-20 17:00,26778,36.0,18.5,1019.6,-7.8,0.0,2.8,Shunyi,9
2016-03-20 18:00,26779,41.0,17.4,1019.8,-7.2,0.0,1.7,Shunyi,9
2016-03-20 19:00,26780,46.0,15.1,1020.5,-7.1,0.0,1.5,Shunyi,9
2016-03-20 20:00,26781,68.0,13.0,1021.1,-6.1,0.0,1.1,Shunyi,9
2016-03-20 21:00,26782,74.0,10.9,1021.6,-5.2,0.0,1.2,Shunyi,11
2016-03-20 22:00,26783,95.0,9.7,1021.9,-4.3,0.0,1.1,Shunyi,9
2016-03-20 23:00,26784,107.0,8.2,1021.9,-2.8,0.0,0.6,Shunyi,10
2016-03-21 00:00,26785,130.0,7.3,1021.7,-1.9,0.0,1.1,Shunyi,5
2016-03-21 01:00,26786,131.0,6.2,1021.4,-1.7,0.0,0.7,Shunyi,5
2016-03-21 02:00,26787,137.0,7.0,1021.2,-2.7,0.0,1.3,Shunyi,1
2016-03-21 03:00,26788,129.0,6.0,1020.8,-2.9,0.0,1.0,Shunyi,5
2016-03-21 04:00,26789,116.0,5.3,1020.6,-3.0,0.0,1.3,Shunyi,5
2016-03-21 05:00,26790,94.0,4.8,1020.6,-3.5,0.0,1.1,Shunyi,3
2016-03-21 06:00,26791,92.0,4.1,1020.9,-3.4,0.0,1.2,Shunyi,5
2016-03-21 07:00,26792,79.0,3.4,1021.5,-2.8,0.0,0.4,Shunyi,6
2016-03-21 08:00,26793,78.0,6.9,1021.7,-3.4,0.0,1.1,Shunyi,3
2016-03-21 09:00,26794,92.0,9.5,1021.9,-3.1,0.0,1.4,Shunyi,3
2016-03-21 10:00,26795,113.0,12.2,1021.3,-3.2,0.0,1.4,Shunyi,10
2016-03-21 11:00,26796,151.0,14.6,1020.3,-3.3,0.0,1.9,Shunyi,12
2016-03-21 12:00,26797,169.0,16.6,1019.4,-3.0,0.0,2.2,Shunyi,9
2016-03-21 13:00,26798,153.0,18.0,1018.2,-3.5,0.0,2.2,Shunyi,12
2016-03-21 14:00,26799,118.0,19.3,1016.9,-3.6,0.0,3.3,Shunyi,12
2016-03-21 15:00,26800,110.0,19.4,1016.1,-2.9,0.0,3.3,Shunyi,9
2016-03-21 16:00,26801,119.0,18.9,1015.5,-2.1,0.0,3.0,Shunyi,13
2016-03-21 17:00,26802,113.0,18.8,1014.9,-1.7,0.0,2.1,Shunyi,12
2016-03-21 18:00,26803,124.0,18.0,1015.0,-1.8,0.0,1.6,Shunyi,9
2016-03-21 19:00,26804,132.0,16.0,1015.4,-1.6,0.0,1.1,Shunyi,9
2016-03-21 20:00,26805,145.0,13.8,1015.6,1.1,0.0,0.4,Shunyi,10
2016-03-21 21:00,26806,154.0,12.2,1015.5,3.4,0.0,0.9,Shunyi,11
2016-03-21 22:00,26807,164.0,11.9,1015.5,0.0,0.0,0.3,Shunyi,14
2016-03-21 23:00,26808,177.0,12.4,1015.3,0.8,0.0,1.3,Shunyi,3
2016-03-22 00:00,26809,194.0,12.1,1015.1,0.2,0.0,0.9,Shunyi,3
2016-03-22 01:00,26810,196.0,12.1,1015.1,0.2,0.0,1.6,Shunyi,3
2016-03-22 02:00,26811,186.0,11.6,1015.0,0.4,0.0,1.8,Shunyi,3
2016-03-22 03:00,26812,159.0,11.4,1015.2,-0.1,0.0,1.4,Shunyi,3
2016-03-22 04:00,26813,146.0,11.3,1015.6,-0.2,0.0,1.1,Shunyi,0
2016-03-22 05:00,26814,149.0,10.8,1016.4,0.2,0.0,1.5,Shunyi,5
2016-03-22 06:00,26815,152.0,10.6,1017.3,0.3,0.0,1.4,Shunyi,5
2016-03-22 07:00,26816,153.0,10.5,1018.2,0.2,0.0,0.5,Shunyi,13
2016-03-22 08:00,26817,146.0,13.1,1019.3,-1.3,0.0,1.3,Shunyi,2
2016-03-22 09:00,26818,58.0,13.9,1019.8,-2.5,0.0,2.3,Shunyi,10
2016-03-22 10:00,26819,64.0,14.4,1020.2,-2.1,0.0,1.4,Shunyi,12
2016-03-22 11:00,26820,50.0,15.0,1020.1,-1.6,0.0,3.7,Shunyi,5
2016-03-22 12:00,26821,13.0,15.1,1019.7,-2.4,0.0,2.4,Shunyi,4
2016-03-22 13:00,26822,16.0,15.5,1019.1,0.1,0.0,1.0,Shunyi,11
2016-03-22 14:00,26823,43.0,15.6,1018.6,-0.2,0.0,2.2,Shunyi,16
2016-03-22 15:00,26824,61.0,15.9,1017.9,-0.8,0.0,2.2,Shunyi,13
2016-03-22 16:00,26825,71.0,15.6,1017.7,-1.9,0.0,3.6,Shunyi,12
2016-03-22 17:00,26826,100.0,15.2,1017.7,-1.8,0.0,2.6,Shunyi,12
2016-03-22 18:00,26827,74.0,14.3,1018.1,-2.2,0.0,3.0,Shunyi,13
2016-03-22 19:00,26828,61.0,13.1,1019.3,-2.4,0.0,1.7,Shunyi,12
2016-03-22 20:00,26829,49.0,11.7,1020.3,-1.8,0.0,1.0,Shunyi,11
2016-03-22 21:00,26830,76.0,11.4,1021.7,-0.8,0.0,1.3,Shunyi,1
2016-03-22 22:00,26831,79.0,10.7,1023.2,-1.1,0.0,3.1,Shunyi,4
2016-03-22 23:00,26832,121.0,9.5,1024.2,-0.1,0.0,1.7,Shunyi,0
2016-03-23 00:00,26833,89.0,8.5,1025.0,-0.8,0.0,1.3,Shunyi,1
2016-03-23 01:00,26834,89.0,8.1,1025.7,-2.8,0.0,0.9,Shunyi,0
2016-03-23 02:00,26835,67.0,8.1,1026.1,-9.8,0.0,2.4,Shunyi,4
2016-03-23 03:00,26836,11.0,8.3,1026.5,-11.1,0.0,3.8,Shunyi,5
2016-03-23 04:00,26837,4.0,7.7,1027.0,-10.6,0.0,4.2,Shunyi,5
2016-03-23 05:00,26838,7.0,6.5,1027.8,-10.7,0.0,1.8,Shunyi,5
2016-03-23 06:00,26839,11.0,5.8,1028.5,-11.8,0.0,2.3,Shunyi,3
2016-03-23 07:00,26840,4.0,5.8,1029.2,-12.3,0.0,1.7,Shunyi,3
2016-03-23 08:00,26841,10.0,8.1,1029.8,-12.4,0.0,3.1,Shunyi,5
2016-03-23 09:00,26842,6.0,9.4,1029.9,-13.8,0.0,3.8,Shunyi,5
2016-03-23 10:00,26843,5.0,10.1,1030.0,-14.6,0.0,4.1,Shunyi,5
2016-03-23 11:00,26844,3.0,11.2,1029.4,-14.5,0.0,3.4,Shunyi,5
2016-03-23 12:00,26845,3.0,12.8,1028.5,-15.0,0.0,3.2,Shunyi,5
2016-03-23 13:00,26846,3.0,13.3,1027.7,-16.6,0.0,3.5,Shunyi,5
2016-03-23 14:00,26847,7.0,13.5,1026.9,-17.6,0.0,3.1,Shunyi,6
2016-03-23 15:00,26848,13.0,14.1,1026.5,-17.1,0.0,2.7,Shunyi,4
2016-03-23 16:00,26849,8.0,14.0,1026.0,-18.5,0.0,3.1,Shunyi,1
2016-03-23 17:00,26850,6.0,13.5,1026.1,-17.6,0.0,3.4,Shunyi,1
2016-03-23 18:00,26851,6.0,12.5,1026.6,-17.2,0.0,3.5,Shunyi,4
2016-03-23 19:00,26852,6.0,11.0,1027.3,-16.4,0.0,2.3,Shunyi,4
2016-03-23 20:00,26853,10.0,9.9,1028.3,-16.4,0.0,1.8,Shunyi,4
2016-03-23 21:00,26854,8.0,9.2,1029.4,-16.2,0.0,2.5,Shunyi,5
2016-03-23 22:00,26855,3.0,8.1,1030.3,-14.9,0.0,1.2,Shunyi,3
2016-03-23 23:00,26856,6.0,6.9,1030.5,-14.0,0.0,1.7,Shunyi,3
2016-03-24 00:00,26857,7.0,6.6,1030.8,-14.2,0.0,1.4,Shunyi,3
2016-03-24 01:00,26858,5.0,4.9,1030.9,-11.7,0.0,1.2,Shunyi,5
2016-03-24 02:00,26859,4.0,4.3,1030.9,-13.1,0.0,1.1,Shunyi,5
2016-03-24 03:00,26860,9.0,2.3,1030.7,-9.9,0.0,0.1,Shunyi,6
2016-03-24 04:00,26861,6.0,1.4,1030.4,-12.1,0.0,0.6,Shunyi,15
2016-03-24 05:00,26862,12.0,0.8,1030.2,-6.8,0.0,0.1,Shunyi,8
2016-03-24 06:00,26863,12.0,1.0,1030.5,-11.8,0.0,1.8,Shunyi,14
2016-03-24 07:00,26864,25.0,2.9,1030.9,-11.5,0.0,1.5,Shunyi,3
2016-03-24 08:00,26865,23.0,5.7,1031.1,-12.8,0.0,1.3,Shunyi,8
2016-03-24 09:00,26866,8.0,9.0,1031.0,-13.4,0.0,1.7,Shunyi,3
2016-03-24 10:00,26867,17.0,10.4,1030.5,-15.2,0.0,2.6,Shunyi,3
2016-03-24 11:00,26868,5.0,10.6,1029.6,-15.0,0.0,3.6,Shunyi,8
2016-03-24 12:00,26869,7.0,11.9,1028.5,-14.8,0.0,2.4,Shunyi,4
2016-03-24 13:00,26870,6.5,12.5,1027.4,-15.2,0.0,2.2,Shunyi,4
2016-03-24 14:00,26871,6.0,13.1,1026.5,-15.7,0.0,2.2,Shunyi,15
2016-03-24 15:00,26872,10.0,13.5,1025.3,-15.4,0.0,1.6,Shunyi,1
2016-03-24 16:00,26873,30.0,13.9,1024.7,-16.2,0.0,1.4,Shunyi,9
2016-03-24 17:00,26874,20.0,14.2,1024.4,-14.9,0.0,1.4,Shunyi,5
2016-03-24 18:00,26875,3.0,12.9,1024.7,-13.2,0.0,1.4,Shunyi,11
2016-03-24 19:00,26876,15.0,10.4,1025.2,-13.7,0.0,1.0,Shunyi,11
2016-03-24 20:00,26877,12.0,8.4,1025.9,-7.4,0.0,0.2,Shunyi,6
2016-03-24 21:00,26878,29.0,8.1,1026.5,-10.8,0.0,1.3,Shunyi,15
