datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-12 19:00,26588,119.0,3.5,1011.0,-5.4,0.0,0.5,Wanliu,15
2016-03-12 20:00,26589,127.0,2.7,1012.3,-7.2,0.0,0.9,Wanliu,6
2016-03-12 21:00,26590,139.0,4.3,1013.2,-8.5,0.0,1.4,Wanliu,1
2016-03-12 22:00,26591,152.0,3.3,1014.0,-7.8,0.0,1.4,Wanliu,1
2016-03-12 23:00,26592,156.0,1.6,1014.7,-8.0,0.0,0.4,Wanliu,4
2016-03-13 00:00,26593,161.0,1.1,1015.4,-7.4,0.0,1.0,Wanliu,0
2016-03-13 01:00,26594,144.0,3.2,1016.4,-10.8,0.0,1.7,Wanliu,3
2016-03-13 02:00,26595,51.0,4.7,1016.9,-13.2,0.0,2.8,Wanliu,3
2016-03-13 03:00,26596,27.0,4.6,1017.3,-13.3,0.0,2.6,Wanliu,3
2016-03-13 04:00,26597,12.0,3.8,1018.0,-13.5,0.0,1.8,Wanliu,5
2016-03-13 05:00,26598,10.0,3.7,1018.7,-14.1,0.0,3.1,Wanliu,5
2016-03-13 06:00,26599,8.0,3.2,1019.0,-14.5,0.0,2.7,Wanliu,5
2016-03-13 07:00,26600,8.0,2.8,1020.0,-14.9,0.0,2.5,Wanliu,4
2016-03-13 08:00,26601,8.0,4.2,1020.7,-15.1,0.0,2.6,Wanliu,5
2016-03-13 09:00,26602,8.0,6.1,1021.3,-15.2,0.0,2.8,Wanliu,4
2016-03-13 10:00,26603,9.0,7.8,1021.3,-17.3,0.0,3.1,Wanliu,5
2016-03-13 11:00,26604,11.0,9.0,1021.3,-18.0,0.0,4.3,Wanliu,3
2016-03-13 12:00,26605,5.0,10.0,1020.6,-17.2,0.0,2.5,Wanliu,5
2016-03-13 13:00,26606,10.0,10.8,1019.2,-17.5,0.0,2.7,Wanliu,4
2016-03-13 14:00,26607,7.0,12.8,1018.4,-17.0,0.0,2.8,Wanliu,8
2016-03-13 15:00,26608,8.0,13.2,1017.5,-17.8,0.0,3.2,Wanliu,8
2016-03-13 16:00,26609,8.0,13.5,1017.0,-17.6,0.0,2.7,Wanliu,8
2016-03-13 17:00,26610,5.0,13.3,1016.7,-16.6,0.0,3.0,Wanliu,6
2016-03-13 18:00,26611,8.0,11.4,1016.9,-17.1,0.0,1.9,Wanliu,14
2016-03-13 19:00,26612,16.0,9.5,1017.4,-15.9,0.0,2.3,Wanliu,16
2016-03-13 20:00,26613,24.0,9.0,1018.0,-15.5,0.0,2.4,Wanliu,16
2016-03-13 21:00,26614,28.0,8.6,1018.2,-15.9,0.0,3.2,Wanliu,13
2016-03-13 22:00,26615,39.0,7.8,1018.3,-15.1,0.0,3.0,Wanliu,13
2016-03-13 23:00,26616,58.0,7.3,1018.2,-14.9,0.0,2.7,Wanliu,16
2016-03-14 00:00,26617,65.0,5.2,1018.3,-13.3,0.0,1.6,Wanliu,13
2016-03-14 01:00,26618,72.0,4.6,1018.7,-11.9,0.0,0.9,Wanliu,15
2016-03-14 02:00,26619,75.0,0.7,1018.7,-10.8,0.0,0.6,Wanliu,16
2016-03-14 03:00,26620,75.0,1.9,1018.6,-11.3,0.0,1.5,Wanliu,4
2016-03-14 04:00,26621,79.0,1.2,1018.6,-9.2,0.0,1.4,Wanliu,4
2016-03-14 05:00,26622,87.0,0.9,1018.8,-7.6,0.0,1.9,Wanliu,4
2016-03-14 06:00,26623,85.0,0.4,1019.0,-7.1,0.0,1.5,Wanliu,4
2016-03-14 07:00,26624,89.0,0.4,1019.2,-6.5,0.0,1.7,Wanliu,4
2016-03-14 08:00,26625,89.0,2.5,1019.7,-5.6,0.0,1.0,Wanliu,1
2016-03-14 09:00,26626,105.0,5.1,1020.0,-5.9,0.0,1.3,Wanliu,0
2016-03-14 10:00,26627,105.0,7.2,1019.6,-6.2,0.0,1.1,Wanliu,4
2016-03-14 11:00,26628,101.0,10.9,1018.9,-6.9,0.0,1.3,Wanliu,1
2016-03-14 12:00,26629,105.0,12.9,1017.8,-8.3,0.0,1.1,Wanliu,1
2016-03-14 13:00,26630,86.0,15.2,1016.4,-9.7,0.0,2.4,Wanliu,13
2016-03-14 14:00,26631,85.0,15.9,1015.2,-11.6,0.0,3.0,Wanliu,13
2016-03-14 15:00,26632,50.0,16.8,1014.1,-13.9,0.0,2.6,Wanliu,13
2016-03-14 16:00,26633,41.0,16.8,1013.3,-15.1,0.0,3.0,Wanliu,16
2016-03-14 17:00,26634,32.0,15.6,1013.0,-14.8,0.0,2.7,Wanliu,13
2016-03-14 18:00,26635,40.0,14.3,1012.9,-14.8,0.0,2.3,Wanliu,13
2016-03-14 19:00,26636,43.0,12.6,1013.1,-9.8,0.0,1.4,Wanliu,13
2016-03-14 20:00,26637,45.0,12.7,1013.5,-10.4,0.0,2.5,Wanliu,13
2016-03-14 21:00,26638,51.0,12.6,1014.1,-11.9,0.0,3.0,Wanliu,13
2016-03-14 22:00,26639,58.0,11.9,1014.2,-10.4,0.0,2.8,Wanliu,13
2016-03-14 23:00,26640,69.0,11.3,1013.8,-10.9,0.0,2.5,Wanliu,13
2016-03-15 00:00,26641,91.0,10.2,1013.6,-11.2,0.0,2.0,Wanliu,16
2016-03-15 01:00,26642,106.0,9.3,1013.4,-10.8,0.0,2.3,Wanliu,16
2016-03-15 02:00,26643,122.0,9.1,1013.3,-9.0,0.0,2.5,Wanliu,13
2016-03-15 03:00,26644,137.0,6.8,1012.9,-5.2,0.0,1.4,Wanliu,14
2016-03-15 04:00,26645,146.0,5.4,1012.5,-7.1,0.0,0.4,Wanliu,6
2016-03-15 05:00,26646,138.0,4.9,1012.4,-2.9,0.0,0.3,Wanliu,15
2016-03-15 06:00,26647,137.0,4.6,1012.6,-3.7,0.0,0.6,Wanliu,3
2016-03-15 07:00,26648,113.0,5.2,1012.7,-8.7,0.0,1.5,Wanliu,1
2016-03-15 08:00,26649,92.0,6.2,1013.0,-7.8,0.0,0.8,Wanliu,0
2016-03-15 09:00,26650,108.0,7.6,1013.2,-8.5,0.0,0.6,Wanliu,1
2016-03-15 10:00,26651,118.0,9.0,1013.2,-8.1,0.0,1.0,Wanliu,14
2016-03-15 11:00,26652,123.0,10.0,1012.7,-5.2,0.0,2.5,Wanliu,13
2016-03-15 12:00,26653,128.0,10.5,1012.2,-4.7,0.0,1.7,Wanliu,13
2016-03-15 13:00,26654,134.8,10.8,1011.5,-4.5,0.0,1.6,Wanliu,13
2016-03-15 14:00,26655,141.6,11.5,1010.6,-5.1,0.0,1.7,Wanliu,13
2016-03-15 15:00,26656,148.4,12.1,1009.9,-4.5,0.0,1.7,Wanliu,13
2016-03-15 16:00,26657,155.2,12.3,1009.3,-3.5,0.0,2.0,Wanliu,13
2016-03-15 17:00,26658,162.0,12.3,1009.2,-3.9,0.0,1.5,Wanliu,16
2016-03-15 18:00,26659,170.0,10.6,1009.3,-3.5,0.0,0.9,Wanliu,16
2016-03-15 19:00,26660,176.0,7.9,1009.7,-1.1,0.0,0.5,Wanliu,15
2016-03-15 20:00,26661,179.0,6.0,1010.2,-3.1,0.0,0.1,Wanliu,13
2016-03-15 21:00,26662,191.0,4.9,1010.5,-2.2,0.0,0.2,Wanliu,10
2016-03-15 22:00,26663,190.5,4.0,1010.7,-2.0,0.0,0.0,Wanliu,13
2016-03-15 23:00,26664,190.0,3.7,1010.9,-0.5,0.0,0.5,Wanliu,1
2016-03-16 00:00,26665,191.0,3.1,1010.9,-1.1,0.0,0.4,Wanliu,4
2016-03-16 01:00,26666,204.0,3.0,1010.9,-0.6,0.0,0.8,Wanliu,1
2016-03-16 02:00,26667,209.0,4.5,1010.9,-0.3,0.0,0.7,Wanliu,1
2016-03-16 03:00,26668,203.0,3.3,1010.8,-1.3,0.0,1.1,Wanliu,4
2016-03-16 04:00,26669,207.0,3.1,1010.8,-2.2,0.0,0.8,Wanliu,1
2016-03-16 05:00,26670,197.0,3.2,1011.1,-3.0,0.0,0.9,Wanliu,4
2016-03-16 06:00,26671,202.0,2.9,1011.6,-1.7,0.0,1.3,Wanliu,1
2016-03-16 07:00,26672,201.0,2.8,1012.1,-2.1,0.0,1.0,Wanliu,1
2016-03-16 08:00,26673,208.0,4.6,1012.7,-1.4,0.0,0.9,Wanliu,5
2016-03-16 09:00,26674,212.5,7.0,1012.8,-0.2,0.0,1.6,Wanliu,1
2016-03-16 10:00,26675,217.0,9.4,1012.7,0.8,0.0,1.3,Wanliu,0
2016-03-16 11:00,26676,221.0,11.2,1012.0,-0.6,0.0,1.1,Wanliu,1
2016-03-16 12:00,26677,235.0,13.5,1011.2,0.5,0.0,1.0,Wanliu,13
2016-03-16 13:00,26678,249.0,15.2,1010.1,0.2,0.0,1.8,Wanliu,9
2016-03-16 14:00,26679,273.0,16.0,1009.0,-0.7,0.0,2.4,Wanliu,13
2016-03-16 15:00,26680,261.0,17.0,1008.6,-0.3,0.0,2.6,Wanliu,16
2016-03-16 16:00,26681,253.0,16.1,1008.5,0.6,0.0,2.2,Wanliu,13
2016-03-16 17:00,26682,275.0,16.5,1008.5,1.0,0.0,1.9,Wanliu,13
2016-03-16 18:00,26683,269.0,15.0,1008.4,0.8,0.0,1.3,Wanliu,13
2016-03-16 19:00,26684,293.0,14.2,1008.5,1.8,0.0,1.5,Wanliu,12
2016-03-16 20:00,26685,316.0,12.7,1009.1,2.5,0.0,1.0,Wanliu,12
2016-03-16 21:00,26686,326.0,11.5,1009.3,2.8,0.0,1.0,Wanliu,12
2016-03-16 22:00,26687,337.0,11.5,1009.4,2.0,0.0,0.8,Wanliu,16
2016-03-16 23:00,26688,329.0,8.5,1009.6,2.7,0.0,0.5,Wanliu,11
2016-03-17 00:00,26689,331.0,7.6,1009.4,2.3,0.0,1.4,Wanliu,16
2016-03-17 01:00,26690,327.5,6.6,1009.1,2.3,0.0,0.7,Wanliu,4
2016-03-17 02:00,26691,324.0,5.9,1008.6,2.7,0.0,0.1,Wanliu,10
2016-03-17 03:00,26692,322.0,6.3,1008.1,3.3,0.0,0.8,Wanliu,0
2016-03-17 04:00,26693,339.0,6.1,1007.7,2.4,0.0,1.0,Wanliu,1
2016-03-17 05:00,26694,326.0,5.4,1007.5,1.9,0.0,1.3,Wanliu,1
2016-03-17 06:00,26695,286.0,5.1,1007.6,1.8,0.0,1.1,Wanliu,1
2016-03-17 07:00,26696,263.0,5.2,1008.0,2.0,0.0,1.3,Wanliu,1
2016-03-17 08:00,26697,257.0,6.9,1008.3,1.4,0.0,1.5,Wanliu,4
2016-03-17 09:00,26698,269.0,8.2,1008.4,1.1,0.0,1.9,Wanliu,1
2016-03-17 10:00,26699,285.0,9.9,1008.3,1.5,0.0,1.4,Wanliu,4
2016-03-17 11:00,26700,313.0,11.8,1007.7,1.4,0.0,1.4,Wanliu,1
2016-03-17 12:00,26701,335.0,13.2,1007.0,1.8,0.0,1.6,Wanliu,1
2016-03-17 13:00,26702,337.0,15.0,1005.9,1.8,0.0,1.1,Wanliu,12
2016-03-17 14:00,26703,338.0,16.6,1004.4,3.3,0.0,1.1,Wanliu,16
2016-03-17 15:00,26704,322.0,17.4,1003.6,3.6,0.0,1.3,Wanliu,11
2016-03-17 16:00,26705,302.0,17.3,1003.1,2.5,0.0,1.8,Wanliu,12
2016-03-17 17:00,26706,283.0,16.7,1002.8,2.7,0.0,1.8,Wanliu,16
2016-03-17 18:00,26707,275.0,15.3,1003.1,2.8,0.0,1.2,Wanliu,16
2016-03-17 19:00,26708,280.0,11.3,1003.5,4.0,0.0,0.1,Wanliu,13
2016-03-17 20:00,26709,287.0,9.6,1004.1,5.0,0.0,0.1,Wanliu,10
2016-03-17 21:00,26710,306.0,8.6,1004.2,4.6,0.0,0.8,Wanliu,1
2016-03-17 22:00,26711,338.0,9.2,1004.1,3.6,0.0,0.7,Wanliu,1
2016-03-17 23:00,26712,378.0,8.0,1004.3,4.0,0.0,0.7,Wanliu,1
2016-03-18 00:00,26713,391.0,8.1,1004.6,3.4,0.0,1.1,Wanliu,1
2016-03-18 01:00,26714,400.0,8.1,1004.5,3.0,0.0,1.1,Wanliu,1
2016-03-18 02:00,26715,389.0,7.9,1004.2,3.5,0.0,1.3,Wanliu,1
2016-03-18 03:00,26716,391.0,7.4,1004.3,3.1,0.0,1.1,Wanliu,4
2016-03-18 04:00,26717,378.0,6.9,1004.1,3.1,0.0,1.1,Wanliu,1
2016-03-18 05:00,26718,379.0,6.8,1004.4,2.9,0.0,1.5,Wanliu,1
2016-03-18 06:00,26719,362.0,6.1,1005.0,2.2,0.0,0.8,Wanliu,4
2016-03-18 07:00,26720,364.0,6.1,1005.6,2.7,0.0,1.2,Wanliu,4
2016-03-18 08:00,26721,379.0,9.2,1006.1,3.2,0.0,1.2,Wanliu,4
2016-03-18 09:00,26722,371.0,11.7,1006.6,2.9,0.0,1.5,Wanliu,1
2016-03-18 10:00,26723,357.0,15.6,1006.9,2.0,0.0,1.1,Wanliu,0
2016-03-18 11:00,26724,240.0,18.4,1006.9,-1.5,0.0,1.7,Wanliu,1
2016-03-18 12:00,26725,156.0,19.8,1006.6,-4.5,0.0,2.4,Wanliu,1
2016-03-18 13:00,26726,120.0,21.3,1006.0,-5.6,0.0,1.9,Wanliu,2
2016-03-18 14:00,26727,101.0,22.1,1005.4,-5.8,0.0,2.0,Wanliu,1
2016-03-18 15:00,26728,84.0,22.8,1005.2,-7.1,0.0,1.4,Wanliu,10
2016-03-18 16:00,26729,69.0,22.8,1005.5,-7.1,0.0,1.4,Wanliu,1
2016-03-18 17:00,26730,61.0,21.5,1005.6,-3.8,0.0,1.1,Wanliu,0
2016-03-18 18:00,26731,51.0,19.0,1006.3,-6.6,0.0,1.1,Wanliu,0
2016-03-18 19:00,26732,50.0,16.1,1007.5,-6.9,0.0,1.2,Wanliu,1
2016-03-18 20:00,26733,25.0,16.4,1008.5,-8.0,0.0,1.7,Wanliu,1
2016-03-18 21:00,26734,12.0,16.0,1009.5,-8.4,0.0,2.0,Wanliu,1
2016-03-18 22:00,26735,24.0,15.2,1010.5,-7.7,0.0,2.6,Wanliu,1
2016-03-18 23:00,26736,9.0,14.0,1011.1,-6.3,0.0,2.2,Wanliu,1
2016-03-19 00:00,26737,14.0,12.9,1012.2,-5.7,0.0,1.5,Wanliu,0
2016-03-19 01:00,26738,11.0,12.4,1013.3,-6.1,0.0,1.5,Wanliu,1
2016-03-19 02:00,26739,110.0,9.4,1013.9,0.5,0.0,0.6,Wanliu,4
2016-03-19 03:00,26740,184.0,7.6,1014.6,0.8,0.0,0.1,Wanliu,4
2016-03-19 04:00,26741,162.0,6.7,1014.9,1.0,0.0,0.5,Wanliu,1
2016-03-19 05:00,26742,118.0,7.2,1015.8,-1.2,0.0,1.2,Wanliu,12
2016-03-19 06:00,26743,80.0,7.7,1016.4,-1.8,0.0,1.1,Wanliu,13
2016-03-19 07:00,26744,60.0,9.1,1017.5,-4.5,0.0,1.9,Wanliu,13
2016-03-19 08:00,26745,47.0,9.9,1018.1,-3.4,0.0,1.5,Wanliu,12
2016-03-19 09:00,26746,43.0,10.5,1018.7,-4.3,0.0,2.8,Wanliu,13
2016-03-19 10:00,26747,53.0,11.7,1018.8,-4.5,0.0,2.3,Wanliu,12
2016-03-19 11:00,26748,55.0,13.1,1018.2,-3.2,0.0,2.0,Wanliu,13
2016-03-19 12:00,26749,51.0,13.3,1017.5,-4.9,0.0,2.3,Wanliu,12
2016-03-19 13:00,26750,43.0,14.4,1016.6,-3.4,0.0,2.3,Wanliu,12
2016-03-19 14:00,26751,43.0,15.2,1015.8,-3.2,0.0,2.2,Wanliu,16
2016-03-19 15:00,26752,45.0,14.9,1015.1,-3.0,0.0,2.5,Wanliu,12
2016-03-19 16:00,26753,43.0,14.5,1015.1,-1.2,0.0,2.1,Wanliu,13
2016-03-19 17:00,26754,41.0,13.9,1015.1,-3.0,0.0,2.6,Wanliu,13
2016-03-19 18:00,26755,46.0,13.3,1015.5,-1.5,0.0,1.7,Wanliu,13
2016-03-19 19:00,26756,50.0,12.8,1016.3,-0.5,0.0,1.5,Wanliu,13
2016-03-19 20:00,26757,53.0,11.6,1017.1,-3.8,0.0,4.4,Wanliu,16
2016-03-19 21:00,26758,44.0,10.5,1017.9,-3.6,0.0,2.7,Wanliu,13
2016-03-19 22:00,26759,42.0,9.5,1018.6,-3.8,0.0,2.5,Wanliu,13
2016-03-19 23:00,26760,37.0,9.1,1018.9,-4.8,0.0,2.7,Wanliu,13
2016-03-20 00:00,26761,38.0,8.7,1019.1,-4.2,0.0,2.0,Wanliu,13
2016-03-20 01:00,26762,40.0,6.9,1019.5,-2.0,0.0,1.0,Wanliu,13
2016-03-20 02:00,26763,44.0,5.4,1019.4,-2.2,0.0,0.2,Wanliu,13
2016-03-20 03:00,26764,51.0,4.6,1019.8,-1.2,0.0,0.5,Wanliu,6
2016-03-20 04:00,26765,76.0,4.1,1020.3,-0.3,0.0,0.5,Wanliu,5
2016-03-20 05:00,26766,66.0,4.9,1020.9,-2.2,0.0,1.0,Wanliu,4
2016-03-20 06:00,26767,70.0,5.1,1021.2,-2.0,0.0,1.2,Wanliu,4
2016-03-20 07:00,26768,78.0,4.5,1021.5,-1.7,0.0,1.0,Wanliu,1
2016-03-20 08:00,26769,80.0,6.9,1022.0,-2.0,0.0,0.6,Wanliu,4
2016-03-20 09:00,26770,90.0,9.9,1022.4,-3.1,0.0,0.9,Wanliu,5
2016-03-20 10:00,26771,90.0,12.4,1022.3,-3.4,0.0,0.9,Wanliu,8
2016-03-20 11:00,26772,85.0,14.8,1021.7,-3.1,0.0,1.3,Wanliu,1
2016-03-20 12:00,26773,76.0,16.5,1020.8,-5.9,0.0,1.6,Wanliu,16
2016-03-20 13:00,26774,50.0,18.7,1019.8,-6.9,0.0,1.5,Wanliu,10
2016-03-20 14:00,26775,29.0,19.3,1018.7,-8.0,0.0,1.3,Wanliu,0
2016-03-20 15:00,26776,29.0,18.9,1018.2,-6.0,0.0,1.7,Wanliu,12
2016-03-20 16:00,26777,27.0,20.0,1017.6,-5.8,0.0,1.8,Wanliu,12
2016-03-20 17:00,26778,46.0,19.0,1017.4,-6.6,0.0,1.6,Wanliu,12
2016-03-20 18:00,26779,54.0,16.7,1017.7,-5.8,0.0,1.9,Wanliu,13
2016-03-20 19:00,26780,61.0,15.4,1018.3,-5.1,0.0,1.8,Wanliu,13
2016-03-20 20:00,26781,67.0,13.4,1018.8,-3.9,0.0,1.8,Wanliu,13
2016-03-20 21:00,26782,80.0,13.9,1019.2,-3.9,0.0,2.4,Wanliu,16
2016-03-20 22:00,26783,87.0,12.1,1019.5,-3.3,0.0,1.8,Wanliu,13
2016-03-20 23:00,26784,108.0,9.8,1019.6,-2.5,0.0,1.1,Wanliu,16
2016-03-21 00:00,26785,122.0,7.1,1019.3,-0.4,0.0,1.0,Wanliu,15
2016-03-21 01:00,26786,122.0,5.6,1018.9,-2.0,0.0,0.0,Wanliu,13
2016-03-21 02:00,26787,120.0,4.9,1018.8,0.5,0.0,0.3,Wanliu,5
2016-03-21 03:00,26788,113.0,6.1,1018.5,-3.0,0.0,1.4,Wanliu,1
2016-03-21 04:00,26789,93.0,5.5,1018.2,-2.8,0.0,1.1,Wanliu,1
2016-03-21 05:00,26790,97.0,4.9,1018.4,-2.9,0.0,1.3,Wanliu,1
2016-03-21 06:00,26791,106.0,4.8,1018.7,-3.0,0.0,1.1,Wanliu,4
2016-03-21 07:00,26792,111.0,3.9,1019.3,-2.3,0.0,0.8,Wanliu,4
2016-03-21 08:00,26793,109.0,8.2,1019.5,-3.0,0.0,1.0,Wanliu,1
2016-03-21 09:00,26794,101.0,11.2,1019.5,-3.3,0.0,1.3,Wanliu,4
2016-03-21 10:00,26795,115.0,13.4,1019.0,-4.3,0.0,1.1,Wanliu,1
2016-03-21 11:00,26796,124.0,15.3,1018.1,-2.2,0.0,1.5,Wanliu,14
2016-03-21 12:00,26797,149.0,17.1,1017.0,-0.6,0.0,2.1,Wanliu,13
2016-03-21 13:00,26798,131.0,18.3,1015.9,-3.2,0.0,2.8,Wanliu,13
2016-03-21 14:00,26799,103.0,18.8,1014.7,-2.2,0.0,3.7,Wanliu,13
2016-03-21 15:00,26800,101.0,19.0,1013.8,-0.4,0.0,3.0,Wanliu,13
2016-03-21 16:00,26801,109.0,19.3,1013.2,-1.8,0.0,2.5,Wanliu,12
2016-03-21 17:00,26802,115.0,18.1,1012.5,-1.2,0.0,3.0,Wanliu,16
2016-03-21 18:00,26803,112.0,17.4,1012.8,-1.3,0.0,2.3,Wanliu,13
2016-03-21 19:00,26804,115.0,16.7,1013.0,-1.0,0.0,2.2,Wanliu,16
2016-03-21 20:00,26805,122.0,15.3,1013.1,0.3,0.0,1.7,Wanliu,13
2016-03-21 21:00,26806,136.0,14.3,1013.0,0.5,0.0,1.5,Wanliu,13
2016-03-21 22:00,26807,146.0,13.1,1013.2,1.4,0.0,0.7,Wanliu,13
2016-03-21 23:00,26808,152.0,12.1,1012.9,2.5,0.0,0.2,Wanliu,10
2016-03-22 00:00,26809,161.0,11.8,1012.7,2.8,0.0,0.8,Wanliu,5
2016-03-22 01:00,26810,156.0,12.8,1012.9,1.5,0.0,1.3,Wanliu,1
2016-03-22 02:00,26811,164.0,11.5,1012.6,1.7,0.0,1.1,Wanliu,4
2016-03-22 03:00,26812,170.0,11.5,1012.7,2.0,0.0,1.2,Wanliu,1
2016-03-22 04:00,26813,176.0,11.3,1013.2,0.1,0.0,1.3,Wanliu,1
2016-03-22 05:00,26814,160.0,10.9,1013.8,-0.3,0.0,1.3,Wanliu,4
2016-03-22 06:00,26815,144.0,10.9,1014.8,-0.3,0.0,1.3,Wanliu,4
2016-03-22 07:00,26816,143.0,11.1,1016.2,-0.1,0.0,1.5,Wanliu,4
2016-03-22 08:00,26817,151.0,12.8,1017.1,-0.8,0.0,0.9,Wanliu,0
2016-03-22 09:00,26818,114.0,13.7,1017.7,-1.1,0.0,1.4,Wanliu,9
2016-03-22 10:00,26819,114.0,14.3,1018.1,-1.4,0.0,1.6,Wanliu,12
2016-03-22 11:00,26820,102.0,14.7,1017.9,-1.8,0.0,1.7,Wanliu,13
2016-03-22 12:00,26821,90.0,14.5,1017.6,-1.6,0.0,1.9,Wanliu,13
2016-03-22 13:00,26822,78.0,15.1,1017.2,-0.7,0.0,2.0,Wanliu,16
2016-03-22 14:00,26823,87.0,15.0,1016.6,-0.8,0.0,2.5,Wanliu,16
2016-03-22 15:00,26824,81.0,14.8,1016.0,-1.3,0.0,2.6,Wanliu,13
2016-03-22 16:00,26825,64.0,14.9,1015.8,-1.3,0.0,2.7,Wanliu,13
2016-03-22 17:00,26826,47.0,14.2,1015.7,-1.9,0.0,3.2,Wanliu,13
2016-03-22 18:00,26827,46.0,13.7,1016.0,-1.5,0.0,2.9,Wanliu,13
2016-03-22 19:00,26828,50.0,13.0,1016.7,-1.7,0.0,2.8,Wanliu,13
2016-03-22 20:00,26829,47.0,12.3,1017.9,-0.9,0.0,2.5,Wanliu,13
2016-03-22 21:00,26830,64.0,11.8,1018.9,-0.4,0.0,1.5,Wanliu,16
2016-03-22 22:00,26831,78.0,10.8,1020.2,1.1,0.0,0.4,Wanliu,11
2016-03-22 23:00,26832,76.0,10.9,1021.2,-0.6,0.0,2.3,Wanliu,1
2016-03-23 00:00,26833,82.0,9.8,1022.2,-0.4,0.0,1.3,Wanliu,1
2016-03-23 01:00,26834,73.0,8.8,1023.1,-1.1,0.0,1.5,Wanliu,4
2016-03-23 02:00,26835,79.0,7.4,1023.8,-1.8,0.0,1.5,Wanliu,1
2016-03-23 03:00,26836,59.0,6.3,1024.3,-3.4,0.0,1.4,Wanliu,1
2016-03-23 04:00,26837,39.0,4.1,1024.7,-3.7,0.0,0.3,Wanliu,5
2016-03-23 05:00,26838,34.0,3.8,1025.6,-5.2,0.0,1.3,Wanliu,4
2016-03-23 06:00,26839,7.0,6.1,1026.1,-9.8,0.0,1.8,Wanliu,4
2016-03-23 07:00,26840,11.0,5.9,1026.8,-9.2,0.0,1.4,Wanliu,4
2016-03-23 08:00,26841,10.0,8.6,1027.6,-11.4,0.0,2.0,Wanliu,4
2016-03-23 09:00,26842,11.0,9.9,1027.9,-12.7,0.0,2.6,Wanliu,5
2016-03-23 10:00,26843,3.0,11.0,1027.9,-13.2,0.0,2.7,Wanliu,5
2016-03-23 11:00,26844,8.0,11.9,1027.2,-14.0,0.0,3.0,Wanliu,6
2016-03-23 12:00,26845,7.0,13.1,1026.3,-13.0,0.0,2.6,Wanliu,1
2016-03-23 13:00,26846,7.0,13.9,1025.5,-15.1,0.0,3.2,Wanliu,1
2016-03-23 14:00,26847,4.0,15.0,1024.5,-15.3,0.0,2.6,Wanliu,3
2016-03-23 15:00,26848,9.0,15.5,1024.0,-17.3,0.0,3.8,Wanliu,3
2016-03-23 16:00,26849,6.0,15.0,1023.5,-16.4,0.0,4.0,Wanliu,1
2016-03-23 17:00,26850,3.0,14.4,1023.5,-16.9,0.0,3.1,Wanliu,4
2016-03-23 18:00,26851,6.5,13.2,1024.1,-15.7,0.0,2.2,Wanliu,4
2016-03-23 19:00,26852,10.0,11.6,1025.0,-15.1,0.0,1.8,Wanliu,4
2016-03-23 20:00,26853,11.0,10.7,1026.2,-14.9,0.0,2.0,Wanliu,4
2016-03-23 21:00,26854,5.0,10.0,1027.0,-14.7,0.0,2.5,Wanliu,3
2016-03-23 22:00,26855,14.0,8.9,1027.8,-13.5,0.0,1.5,Wanliu,4
2016-03-23 23:00,26856,13.0,8.4,1028.3,-13.3,0.0,1.7,Wanliu,4
2016-03-24 00:00,26857,12.0,6.3,1028.5,-10.5,0.0,0.6,Wanliu,0
2016-03-24 01:00,26858,8.0,3.8,1028.6,-11.0,0.0,0.4,Wanliu,1
2016-03-24 02:00,26859,12.0,3.2,1028.7,-6.0,0.0,1.1,Wanliu,5
2016-03-24 03:00,26860,10.0,4.9,1028.4,-11.7,0.0,1.3,Wanliu,3
2016-03-24 04:00,26861,13.0,2.1,1028.1,-9.2,0.0,0.4,Wanliu,0
2016-03-24 05:00,26862,13.0,2.1,1028.0,-7.8,0.0,1.0,Wanliu,1
2016-03-24 06:00,26863,16.0,2.0,1028.3,-11.9,0.0,0.8,Wanliu,4
2016-03-24 07:00,26864,11.0,2.5,1028.8,-11.1,0.0,1.0,Wanliu,3
2016-03-24 08:00,26865,18.0,7.2,1028.8,-12.6,0.0,2.0,Wanliu,5
2016-03-24 09:00,26866,11.0,9.8,1028.8,-10.4,0.0,1.4,Wanliu,5
2016-03-24 10:00,26867,14.0,11.0,1028.3,-14.7,0.0,2.4,Wanliu,5
2016-03-24 11:00,26868,10.0,11.7,1027.5,-14.1,0.0,3.5,Wanliu,5
2016-03-24 12:00,26869,11.0,12.9,1026.1,-14.9,0.0,2.6,Wanliu,4
2016-03-24 13:00,26870,15.0,13.3,1025.0,-14.6,0.0,3.4,Wanliu,4
2016-03-24 14:00,26871,13.0,14.2,1024.0,-13.9,0.0,3.8,Wanliu,4
2016-03-24 15:00,26872,14.0,15.1,1023.1,-15.2,0.0,3.1,Wanliu,3
2016-03-24 16:00,26873,12.0,15.2,1022.4,-16.3,0.0,2.8,Wanliu,3
2016-03-24 17:00,26874,12.0,14.9,1022.2,-14.3,0.0,2.5,Wanliu,3
2016-03-24 18:00,26875,13.0,13.7,1022.4,-11.7,0.0,1.5,Wanliu,6
2016-03-24 19:00,26876,13.0,8.8,1022.9,-7.0,0.0,0.7,Wanliu,14
2016-03-24 20:00,26877,20.0,6.7,1023.8,-8.1,0.0,0.4,Wanliu,12
2016-03-24 21:00,26878,26.0,7.3,1024.3,-12.5,0.0,1.2,Wanliu,6
2016-03-24 22:00,26879,17.0,9.8,1024.6,-13.5,0.0,2.1,Wanliu,3
