datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-13 07:00,26600,14.0,1.3,1017.0,-14.8,0.0,2.4,Changping,8
2016-03-13 08:00,26601,12.0,3.6,1017.8,-14.6,0.0,2.3,Changping,15
2016-03-13 09:00,26602,14.0,5.4,1018.1,-15.8,0.0,3.2,Changping,14
2016-03-13 10:00,26603,16.0,6.8,1018.1,-16.6,0.0,4.4,Changping,15
2016-03-13 11:00,26604,11.0,8.1,1017.8,-17.1,0.0,4.5,Changping,15
2016-03-13 12:00,26605,10.0,9.6,1016.9,-16.7,0.0,3.2,Changping,14
2016-03-13 13:00,26606,13.0,11.0,1015.5,-16.4,0.0,3.6,Changping,15
2016-03-13 14:00,26607,9.0,11.5,1014.4,-17.0,0.0,5.5,Changping,14
2016-03-13 15:00,26608,14.0,12.6,1013.7,-17.2,0.0,4.6,Changping,15
2016-03-13 16:00,26609,13.0,12.5,1013.2,-17.2,0.0,5.2,Changping,15
2016-03-13 17:00,26610,14.0,12.9,1013.0,-16.9,0.0,3.4,Changping,14
2016-03-13 18:00,26611,13.0,11.8,1013.0,-16.8,0.0,1.3,Changping,6
2016-03-13 19:00,26612,18.0,8.6,1013.6,-15.1,0.0,1.4,Changping,9
2016-03-13 20:00,26613,31.0,6.7,1014.1,-14.1,0.0,0.9,Changping,1
2016-03-13 21:00,26614,33.0,5.1,1014.5,-14.4,0.0,1.6,Changping,6
2016-03-13 22:00,26615,33.0,3.4,1014.6,-13.9,0.0,0.8,Changping,4
2016-03-13 23:00,26616,22.0,3.4,1014.7,-13.9,0.0,1.1,Changping,5
2016-03-14 00:00,26617,24.0,2.3,1014.8,-13.5,0.0,1.9,Changping,6
2016-03-14 01:00,26618,25.0,1.0,1015.3,-13.1,0.0,0.9,Changping,4
2016-03-14 02:00,26619,25.0,0.2,1015.4,-12.5,0.0,1.6,Changping,6
2016-03-14 03:00,26620,38.0,-0.7,1015.2,-12.7,0.0,0.5,Changping,15
2016-03-14 04:00,26621,57.0,-1.5,1015.2,-12.2,0.0,0.5,Changping,15
2016-03-14 05:00,26622,59.0,-2.1,1015.5,-12.2,0.0,1.1,Changping,8
2016-03-14 06:00,26623,64.0,-1.7,1015.6,-11.0,0.0,1.4,Changping,6
2016-03-14 07:00,26624,70.0,-2.2,1015.8,-11.8,0.0,0.3,Changping,2
2016-03-14 08:00,26625,58.0,0.9,1016.1,-10.9,0.0,0.1,Changping,10
2016-03-14 09:00,26626,79.0,4.1,1016.4,-8.0,0.0,1.5,Changping,9
2016-03-14 10:00,26627,80.0,6.9,1016.0,-9.5,0.0,1.6,Changping,2
2016-03-14 11:00,26628,78.0,9.5,1015.2,-8.6,0.0,1.2,Changping,11
2016-03-14 12:00,26629,81.0,12.2,1014.2,-7.8,0.0,2.0,Changping,11
2016-03-14 13:00,26630,84.0,14.0,1012.7,-8.0,0.0,2.3,Changping,11
2016-03-14 14:00,26631,71.0,15.4,1011.2,-11.2,0.0,2.8,Changping,10
2016-03-14 15:00,26632,49.0,16.6,1010.2,-12.0,0.0,2.6,Changping,12
2016-03-14 16:00,26633,46.0,15.9,1009.6,-12.5,0.0,3.0,Changping,11
2016-03-14 17:00,26634,43.0,15.6,1009.4,-13.8,0.0,2.9,Changping,12
2016-03-14 18:00,26635,41.0,14.3,1009.3,-14.8,0.0,2.8,Changping,11
2016-03-14 19:00,26636,42.0,13.4,1009.7,-13.6,0.0,1.3,Changping,2
2016-03-14 20:00,26637,58.0,10.5,1010.0,-12.9,0.0,1.3,Changping,3
2016-03-14 21:00,26638,73.0,9.2,1010.5,-12.0,0.0,1.0,Changping,0
2016-03-14 22:00,26639,56.0,8.5,1010.6,-12.1,0.0,0.8,Changping,1
2016-03-14 23:00,26640,60.0,7.5,1010.4,-12.3,0.0,0.7,Changping,5
2016-03-15 00:00,26641,49.0,7.7,1010.1,-11.6,0.0,1.0,Changping,0
2016-03-15 01:00,26642,46.0,6.4,1009.8,-11.3,0.0,0.5,Changping,1
2016-03-15 02:00,26643,56.0,6.4,1009.6,-11.3,0.0,1.6,Changping,6
2016-03-15 03:00,26644,52.0,6.0,1009.6,-10.7,0.0,0.9,Changping,1
2016-03-15 04:00,26645,57.0,5.5,1009.1,-11.2,0.0,1.9,Changping,6
2016-03-15 05:00,26646,64.0,4.5,1009.1,-10.4,0.0,0.8,Changping,8
2016-03-15 06:00,26647,92.0,4.1,1009.1,-9.3,0.0,0.5,Changping,8
2016-03-15 07:00,26648,84.0,3.9,1009.4,-9.5,0.0,0.7,Changping,8
2016-03-15 08:00,26649,90.0,5.4,1009.4,-9.2,0.0,0.7,Changping,15
2016-03-15 09:00,26650,97.0,7.2,1009.9,-9.3,0.0,1.0,Changping,12
2016-03-15 10:00,26651,103.0,8.4,1009.6,-8.6,0.0,1.4,Changping,10
2016-03-15 11:00,26652,112.0,9.9,1009.3,-7.8,0.0,1.6,Changping,10
2016-03-15 12:00,26653,121.0,10.2,1008.7,-7.1,0.0,2.5,Changping,10
2016-03-15 13:00,26654,124.0,10.9,1007.9,-6.5,0.0,1.8,Changping,11
2016-03-15 14:00,26655,127.0,11.7,1007.0,-5.3,0.0,2.5,Changping,0
2016-03-15 15:00,26656,130.0,12.2,1006.3,-4.9,0.0,1.4,Changping,2
2016-03-15 16:00,26657,132.0,12.3,1005.9,-4.8,0.0,2.1,Changping,2
2016-03-15 17:00,26658,133.0,11.8,1005.9,-4.8,0.0,1.9,Changping,11
2016-03-15 18:00,26659,134.0,11.1,1005.9,-4.6,0.0,1.6,Changping,2
2016-03-15 19:00,26660,146.0,9.5,1006.4,-4.1,0.0,0.9,Changping,5
2016-03-15 20:00,26661,165.0,7.5,1006.8,-4.3,0.0,1.1,Changping,1
2016-03-15 21:00,26662,160.0,6.8,1007.0,-4.3,0.0,0.9,Changping,6
2016-03-15 22:00,26663,154.0,5.8,1007.3,-4.4,0.0,1.8,Changping,8
2016-03-15 23:00,26664,157.0,5.0,1007.5,-4.6,0.0,1.8,Changping,8
2016-03-16 00:00,26665,175.0,3.9,1007.6,-4.6,0.0,1.1,Changping,8
2016-03-16 01:00,26666,168.0,3.2,1007.4,-4.5,0.0,0.5,Changping,11
2016-03-16 02:00,26667,164.0,3.4,1007.4,-4.6,0.0,1.4,Changping,6
2016-03-16 03:00,26668,155.0,2.6,1007.3,-4.4,0.0,1.0,Changping,8
2016-03-16 04:00,26669,149.0,2.1,1007.3,-4.2,0.0,0.7,Changping,14
2016-03-16 05:00,26670,146.0,1.8,1007.7,-4.3,0.0,1.5,Changping,6
2016-03-16 06:00,26671,153.0,1.5,1008.3,-4.0,0.0,1.5,Changping,3
2016-03-16 07:00,26672,153.0,1.6,1008.7,-3.7,0.0,0.8,Changping,3
2016-03-16 08:00,26673,155.0,2.8,1009.2,-3.3,0.0,1.1,Changping,6
2016-03-16 09:00,26674,173.0,7.2,1009.3,-3.1,0.0,0.9,Changping,13
2016-03-16 10:00,26675,210.0,8.8,1009.1,-3.1,0.0,0.9,Changping,13
2016-03-16 11:00,26676,203.0,10.8,1008.5,-2.3,0.0,1.0,Changping,12
2016-03-16 12:00,26677,191.0,12.7,1007.6,-0.6,0.0,1.4,Changping,12
2016-03-16 13:00,26678,211.0,14.2,1006.8,0.1,0.0,1.7,Changping,11
2016-03-16 14:00,26679,208.0,15.0,1005.8,-1.2,0.0,2.1,Changping,10
2016-03-16 15:00,26680,212.0,15.0,1005.4,-0.8,0.0,1.4,Changping,2
2016-03-16 16:00,26681,220.0,15.3,1005.1,-0.1,0.0,1.7,Changping,0
2016-03-16 17:00,26682,237.0,15.3,1005.2,0.3,0.0,1.2,Changping,0
2016-03-16 18:00,26683,247.0,14.2,1005.1,0.4,0.0,1.0,Changping,1
2016-03-16 19:00,26684,247.0,13.3,1005.1,0.3,0.0,1.3,Changping,0
2016-03-16 20:00,26685,245.0,12.9,1005.7,0.3,0.0,1.4,Changping,1
2016-03-16 21:00,26686,251.0,12.1,1005.7,0.5,0.0,1.4,Changping,0
2016-03-16 22:00,26687,251.0,9.6,1006.2,0.5,0.0,0.8,Changping,12
2016-03-16 23:00,26688,244.0,8.3,1006.3,0.3,0.0,1.4,Changping,8
2016-03-17 00:00,26689,293.0,7.9,1006.2,0.6,0.0,1.0,Changping,12
2016-03-17 01:00,26690,254.0,6.1,1006.0,0.2,0.0,1.6,Changping,3
2016-03-17 02:00,26691,243.0,5.5,1005.6,0.3,0.0,1.2,Changping,8
2016-03-17 03:00,26692,243.0,5.8,1004.8,0.3,0.0,1.0,Changping,6
2016-03-17 04:00,26693,254.0,5.0,1004.4,0.2,0.0,1.3,Changping,6
2016-03-17 05:00,26694,255.0,4.5,1004.1,0.1,0.0,1.6,Changping,6
2016-03-17 06:00,26695,239.0,3.9,1004.1,0.1,0.0,0.7,Changping,3
2016-03-17 07:00,26696,229.0,3.8,1004.4,0.1,0.0,0.4,Changping,8
2016-03-17 08:00,26697,237.0,5.3,1005.0,0.7,0.0,0.8,Changping,15
2016-03-17 09:00,26698,257.0,8.0,1004.8,1.2,0.0,0.6,Changping,8
2016-03-17 10:00,26699,228.0,9.8,1004.7,0.9,0.0,1.4,Changping,2
2016-03-17 11:00,26700,238.0,11.3,1004.5,1.8,0.0,0.7,Changping,16
2016-03-17 12:00,26701,237.0,12.8,1003.6,1.8,0.0,1.0,Changping,6
2016-03-17 13:00,26702,247.0,14.4,1002.5,2.0,0.0,1.9,Changping,10
2016-03-17 14:00,26703,268.0,15.4,1001.3,2.2,0.0,1.6,Changping,11
2016-03-17 15:00,26704,282.0,16.0,1000.5,2.4,0.0,1.6,Changping,11
2016-03-17 16:00,26705,279.0,16.1,999.9,2.8,0.0,1.5,Changping,0
2016-03-17 17:00,26706,277.0,16.0,999.6,2.7,0.0,1.1,Changping,1
2016-03-17 18:00,26707,272.0,14.8,999.7,2.7,0.0,0.7,Changping,3
2016-03-17 19:00,26708,272.0,12.4,1000.2,2.5,0.0,0.6,Changping,4
2016-03-17 20:00,26709,290.0,12.1,1000.8,2.5,0.0,0.7,Changping,11
2016-03-17 21:00,26710,280.0,10.5,1000.8,2.1,0.0,1.5,Changping,15
2016-03-17 22:00,26711,286.0,9.3,1001.0,1.9,0.0,1.3,Changping,6
2016-03-17 23:00,26712,283.0,8.2,1001.2,1.8,0.0,0.9,Changping,6
2016-03-18 00:00,26713,273.0,7.8,1001.3,1.6,0.0,1.5,Changping,6
2016-03-18 01:00,26714,273.0,7.4,1001.2,1.5,0.0,1.3,Changping,8
2016-03-18 02:00,26715,266.0,7.2,1001.3,1.9,0.0,1.5,Changping,3
2016-03-18 03:00,26716,254.0,6.7,1001.0,1.4,0.0,1.3,Changping,14
2016-03-18 04:00,26717,258.0,5.9,1001.0,1.4,0.0,1.1,Changping,3
2016-03-18 05:00,26718,253.0,4.9,1001.2,1.2,0.0,1.0,Changping,15
2016-03-18 06:00,26719,259.0,5.5,1001.5,1.2,0.0,1.8,Changping,3
2016-03-18 07:00,26720,250.0,7.3,1002.2,0.9,0.0,1.4,Changping,3
2016-03-18 08:00,26721,228.0,12.4,1002.7,-1.2,0.0,1.5,Changping,4
2016-03-18 09:00,26722,162.0,15.4,1003.1,-4.6,0.0,1.9,Changping,3
2016-03-18 10:00,26723,88.0,18.2,1003.3,-7.3,0.0,1.9,Changping,3
2016-03-18 11:00,26724,55.0,19.2,1003.3,-8.1,0.0,3.7,Changping,3
2016-03-18 12:00,26725,45.0,19.8,1003.2,-9.5,0.0,2.8,Changping,3
2016-03-18 13:00,26726,41.0,21.5,1002.5,-10.3,0.0,3.4,Changping,3
2016-03-18 14:00,26727,46.0,22.4,1001.8,-9.6,0.0,2.7,Changping,4
2016-03-18 15:00,26728,57.0,22.0,1001.6,-6.8,0.0,2.8,Changping,2
2016-03-18 16:00,26729,49.0,21.6,1002.0,-8.0,0.0,3.1,Changping,2
2016-03-18 17:00,26730,35.0,20.5,1002.4,-8.9,0.0,2.1,Changping,10
2016-03-18 18:00,26731,27.0,19.5,1003.1,-8.7,0.0,1.3,Changping,10
2016-03-18 19:00,26732,27.0,18.3,1004.3,-8.8,0.0,3.2,Changping,2
2016-03-18 20:00,26733,18.0,15.6,1005.4,-8.0,0.0,1.6,Changping,1
2016-03-18 21:00,26734,28.0,12.7,1006.4,-6.9,0.0,1.6,Changping,3
2016-03-18 22:00,26735,39.0,10.8,1007.1,-7.0,0.0,1.1,Changping,5
2016-03-18 23:00,26736,28.0,11.1,1007.9,-6.8,0.0,1.1,Changping,1
2016-03-19 00:00,26737,30.0,8.3,1008.9,-5.6,0.0,1.3,Changping,8
2016-03-19 01:00,26738,21.0,9.0,1010.0,-6.1,0.0,1.3,Changping,1
2016-03-19 02:00,26739,22.0,6.9,1010.8,-5.8,0.0,1.1,Changping,3
2016-03-19 03:00,26740,23.0,6.9,1011.4,-5.8,0.0,1.7,Changping,6
2016-03-19 04:00,26741,22.0,6.4,1011.6,-6.2,0.0,0.7,Changping,4
2016-03-19 05:00,26742,12.0,5.8,1012.0,-5.8,0.0,0.6,Changping,4
2016-03-19 06:00,26743,22.0,5.3,1012.9,-5.7,0.0,1.6,Changping,8
2016-03-19 07:00,26744,52.0,5.3,1013.9,-5.1,0.0,1.2,Changping,3
2016-03-19 08:00,26745,44.0,6.6,1014.6,-3.6,0.0,1.0,Changping,3
2016-03-19 09:00,26746,50.0,11.3,1015.0,-3.6,0.0,2.0,Changping,10
2016-03-19 10:00,26747,43.0,12.6,1015.0,-4.5,0.0,2.8,Changping,11
2016-03-19 11:00,26748,47.0,13.1,1014.5,-4.1,0.0,3.0,Changping,10
2016-03-19 12:00,26749,52.0,13.8,1013.6,-3.5,0.0,3.5,Changping,11
2016-03-19 13:00,26750,45.0,14.0,1012.9,-5.2,0.0,3.2,Changping,10
2016-03-19 14:00,26751,34.0,15.0,1012.2,-4.4,0.0,3.0,Changping,9
2016-03-19 15:00,26752,43.0,15.0,1011.6,-4.4,0.0,2.7,Changping,10
2016-03-19 16:00,26753,39.0,14.4,1011.5,-4.4,0.0,3.0,Changping,11
2016-03-19 17:00,26754,42.0,14.3,1011.7,-4.0,0.0,2.7,Changping,11
2016-03-19 18:00,26755,38.0,13.8,1012.0,-4.0,0.0,1.5,Changping,10
2016-03-19 19:00,26756,40.0,13.4,1012.7,-3.4,0.0,1.5,Changping,2
2016-03-19 20:00,26757,56.0,12.2,1013.3,-3.6,0.0,0.7,Changping,0
2016-03-19 21:00,26758,64.0,11.7,1014.1,-3.3,0.0,2.0,Changping,11
2016-03-19 22:00,26759,53.0,11.0,1014.8,-3.2,0.0,1.8,Changping,2
2016-03-19 23:00,26760,52.0,10.0,1015.3,-3.7,0.0,2.3,Changping,2
2016-03-20 00:00,26761,40.0,9.0,1015.7,-3.9,0.0,1.2,Changping,1
2016-03-20 01:00,26762,43.0,6.9,1015.9,-3.1,0.0,1.5,Changping,6
2016-03-20 02:00,26763,43.0,6.1,1016.1,-3.3,0.0,1.0,Changping,5
2016-03-20 03:00,26764,48.0,5.5,1016.5,-3.6,0.0,0.7,Changping,5
2016-03-20 04:00,26765,45.0,5.2,1016.9,-3.4,0.0,1.3,Changping,6
2016-03-20 05:00,26766,42.0,4.1,1017.5,-3.4,0.0,1.2,Changping,3
2016-03-20 06:00,26767,42.0,3.6,1017.8,-3.5,0.0,0.9,Changping,3
2016-03-20 07:00,26768,44.0,3.1,1018.1,-3.5,0.0,1.5,Changping,6
2016-03-20 08:00,26769,56.0,6.2,1018.5,-2.9,0.0,0.7,Changping,8
2016-03-20 09:00,26770,63.0,9.7,1018.8,-2.6,0.0,1.0,Changping,12
2016-03-20 10:00,26771,72.0,11.9,1018.7,-2.4,0.0,1.2,Changping,9
2016-03-20 11:00,26772,76.0,14.7,1018.0,-2.3,0.0,1.7,Changping,12
2016-03-20 12:00,26773,70.0,16.6,1016.9,-3.5,0.0,1.9,Changping,2
2016-03-20 13:00,26774,57.0,17.7,1016.0,-4.9,0.0,2.5,Changping,10
2016-03-20 14:00,26775,39.0,18.9,1015.0,-6.0,0.0,2.3,Changping,11
2016-03-20 15:00,26776,38.0,19.3,1014.6,-6.4,0.0,2.3,Changping,11
2016-03-20 16:00,26777,33.0,19.4,1014.0,-7.1,0.0,2.7,Changping,9
2016-03-20 17:00,26778,17.0,19.1,1013.8,-7.3,0.0,1.9,Changping,9
2016-03-20 18:00,26779,31.0,17.7,1014.0,-6.3,0.0,2.5,Changping,9
2016-03-20 19:00,26780,46.0,16.4,1014.6,-6.7,0.0,2.1,Changping,11
2016-03-20 20:00,26781,55.0,14.6,1015.3,-5.8,0.0,1.2,Changping,1
2016-03-20 21:00,26782,68.0,11.7,1015.7,-5.3,0.0,0.9,Changping,1
2016-03-20 22:00,26783,53.0,10.2,1016.0,-5.4,0.0,1.0,Changping,1
2016-03-20 23:00,26784,55.0,8.9,1016.0,-5.4,0.0,0.7,Changping,3
2016-03-21 00:00,26785,51.0,7.6,1015.7,-5.2,0.0,0.6,Changping,6
2016-03-21 01:00,26786,52.0,7.0,1015.7,-5.4,0.0,1.7,Changping,6
2016-03-21 02:00,26787,53.0,6.3,1015.4,-5.4,0.0,1.5,Changping,6
2016-03-21 03:00,26788,53.0,5.3,1015.1,-4.8,0.0,0.5,Changping,15
2016-03-21 04:00,26789,57.0,4.1,1015.0,-4.9,0.0,0.9,Changping,3
2016-03-21 05:00,26790,60.0,4.5,1015.0,-5.0,0.0,1.3,Changping,6
2016-03-21 06:00,26791,57.0,3.7,1015.2,-5.0,0.0,1.2,Changping,6
2016-03-21 07:00,26792,60.0,3.8,1015.8,-4.4,0.0,0.8,Changping,3
2016-03-21 08:00,26793,67.0,6.7,1016.0,-3.8,0.0,0.9,Changping,6
2016-03-21 09:00,26794,79.0,10.8,1015.9,-4.5,0.0,1.0,Changping,6
2016-03-21 10:00,26795,91.0,13.6,1015.3,-3.7,0.0,1.2,Changping,11
2016-03-21 11:00,26796,104.0,15.1,1014.5,-2.8,0.0,1.9,Changping,9
2016-03-21 12:00,26797,112.0,16.2,1013.5,-2.8,0.0,2.1,Changping,11
2016-03-21 13:00,26798,104.0,17.3,1012.4,-2.9,0.0,2.1,Changping,11
2016-03-21 14:00,26799,113.0,18.7,1011.1,-2.3,0.0,1.7,Changping,10
2016-03-21 15:00,26800,110.0,18.9,1010.3,-2.7,0.0,2.7,Changping,11
2016-03-21 16:00,26801,87.0,19.0,1009.7,-2.6,0.0,1.9,Changping,10
2016-03-21 17:00,26802,96.0,18.4,1009.2,-1.5,0.0,1.5,Changping,9
2016-03-21 18:00,26803,98.0,18.0,1009.2,-1.8,0.0,2.0,Changping,2
2016-03-21 19:00,26804,103.0,17.0,1009.6,-1.7,0.0,1.8,Changping,2
2016-03-21 20:00,26805,97.0,15.0,1009.8,-1.6,0.0,0.9,Changping,5
2016-03-21 21:00,26806,112.0,13.4,1009.7,-1.4,0.0,0.7,Changping,5
2016-03-21 22:00,26807,113.0,13.1,1009.8,-1.3,0.0,1.0,Changping,0
2016-03-21 23:00,26808,102.0,12.7,1009.7,-1.3,0.0,1.2,Changping,3
2016-03-22 00:00,26809,104.0,13.2,1009.5,-1.2,0.0,0.3,Changping,13
2016-03-22 01:00,26810,106.0,12.2,1009.5,-0.7,0.0,1.1,Changping,3
2016-03-22 02:00,26811,105.0,11.9,1009.3,-0.6,0.0,0.5,Changping,1
2016-03-22 03:00,26812,95.0,11.8,1009.5,-0.4,0.0,0.8,Changping,3
2016-03-22 04:00,26813,102.0,10.9,1010.0,0.0,0.0,1.5,Changping,8
2016-03-22 05:00,26814,103.0,10.2,1010.6,0.2,0.0,0.1,Changping,4
2016-03-22 06:00,26815,104.0,10.7,1011.6,0.1,0.0,0.3,Changping,12
2016-03-22 07:00,26816,114.0,10.2,1012.8,0.8,0.0,1.0,Changping,8
2016-03-22 08:00,26817,133.0,11.6,1013.7,0.9,0.0,0.6,Changping,16
2016-03-22 09:00,26818,127.0,13.2,1014.3,-0.8,0.0,1.0,Changping,16
2016-03-22 10:00,26819,114.0,14.3,1014.6,-1.0,0.0,1.0,Changping,15
2016-03-22 11:00,26820,93.0,14.8,1014.4,-0.9,0.0,1.3,Changping,12
2016-03-22 12:00,26821,87.0,15.3,1014.0,-0.5,0.0,1.5,Changping,3
2016-03-22 13:00,26822,94.0,15.7,1013.5,-0.5,0.0,1.1,Changping,13
2016-03-22 14:00,26823,81.0,15.6,1012.8,-1.1,0.0,1.8,Changping,9
2016-03-22 15:00,26824,75.0,16.0,1012.1,-1.1,0.0,2.1,Changping,12
2016-03-22 16:00,26825,74.0,15.6,1011.8,-1.9,0.0,3.0,Changping,9
2016-03-22 17:00,26826,70.0,15.3,1011.9,-1.8,0.0,2.1,Changping,9
2016-03-22 18:00,26827,58.0,14.4,1012.3,-1.7,0.0,1.9,Changping,9
2016-03-22 19:00,26828,50.0,13.7,1013.1,-1.9,0.0,1.3,Changping,11
2016-03-22 20:00,26829,51.0,13.3,1014.3,-1.5,0.0,1.4,Changping,0
2016-03-22 21:00,26830,49.0,12.6,1015.8,-1.7,0.0,1.7,Changping,4
2016-03-22 22:00,26831,54.0,11.8,1017.1,-6.6,0.0,1.7,Changping,4
2016-03-22 23:00,26832,23.0,11.0,1018.2,-8.8,0.0,3.0,Changping,3
2016-03-23 00:00,26833,11.0,10.7,1019.0,-10.2,0.0,3.2,Changping,3
2016-03-23 01:00,26834,9.0,9.6,1019.7,-11.1,0.0,2.6,Changping,5
2016-03-23 02:00,26835,8.0,8.5,1020.4,-11.5,0.0,1.7,Changping,5
2016-03-23 03:00,26836,6.0,8.6,1020.8,-12.0,0.0,2.3,Changping,3
2016-03-23 04:00,26837,5.0,7.6,1021.4,-12.3,0.0,2.3,Changping,6
2016-03-23 05:00,26838,6.0,7.1,1022.3,-12.2,0.0,2.9,Changping,3
2016-03-23 06:00,26839,7.0,6.0,1022.9,-11.6,0.0,1.5,Changping,3
2016-03-23 07:00,26840,11.0,6.0,1023.6,-11.6,0.0,1.3,Changping,5
2016-03-23 08:00,26841,7.0,8.1,1024.3,-11.8,0.0,1.5,Changping,3
2016-03-23 09:00,26842,6.0,9.6,1024.4,-13.0,0.0,3.0,Changping,4
2016-03-23 10:00,26843,8.0,10.1,1024.2,-13.9,0.0,3.5,Changping,3
2016-03-23 11:00,26844,9.0,12.0,1023.5,-13.9,0.0,3.3,Changping,8
2016-03-23 12:00,26845,9.0,12.7,1022.6,-14.2,0.0,4.6,Changping,8
2016-03-23 13:00,26846,8.0,13.9,1021.9,-15.1,0.0,3.9,Changping,6
2016-03-23 14:00,26847,7.0,14.4,1020.9,-15.8,0.0,4.8,Changping,8
2016-03-23 15:00,26848,10.0,14.5,1020.6,-16.8,0.0,4.0,Changping,3
2016-03-23 16:00,26849,10.0,14.5,1020.3,-15.7,0.0,3.1,Changping,3
2016-03-23 17:00,26850,7.0,13.7,1020.4,-16.3,0.0,3.7,Changping,6
2016-03-23 18:00,26851,5.5,12.4,1020.7,-16.3,0.0,3.6,Changping,6
2016-03-23 19:00,26852,4.0,11.2,1021.6,-16.3,0.0,3.1,Changping,3
2016-03-23 20:00,26853,8.0,10.3,1022.7,-15.3,0.0,2.4,Changping,5
2016-03-23 21:00,26854,7.0,9.3,1023.6,-14.6,0.0,2.1,Changping,5
2016-03-23 22:00,26855,11.0,8.5,1024.5,-14.5,0.0,1.6,Changping,4
2016-03-23 23:00,26856,8.0,7.7,1025.0,-14.5,0.0,0.9,Changping,1
2016-03-24 00:00,26857,10.0,5.9,1025.2,-13.7,0.0,0.7,Changping,1
2016-03-24 01:00,26858,9.0,4.5,1025.4,-12.9,0.0,0.5,Changping,4
2016-03-24 02:00,26859,5.0,4.3,1025.4,-13.6,0.0,1.3,Changping,6
2016-03-24 03:00,26860,4.0,4.0,1025.1,-13.4,0.0,1.4,Changping,3
2016-03-24 04:00,26861,9.0,2.7,1024.7,-13.2,0.0,1.7,Changping,8
2016-03-24 05:00,26862,3.0,2.3,1024.7,-13.1,0.0,1.2,Changping,5
2016-03-24 06:00,26863,10.0,1.4,1025.0,-13.2,0.0,0.6,Changping,5
2016-03-24 07:00,26864,3.0,3.9,1025.3,-13.0,0.0,1.8,Changping,6
2016-03-24 08:00,26865,12.0,5.9,1025.5,-12.2,0.0,1.5,Changping,6
2016-03-24 09:00,26866,12.0,9.2,1025.3,-13.9,0.0,3.2,Changping,3
2016-03-24 10:00,26867,8.0,10.5,1024.7,-14.3,0.0,4.9,Changping,6
2016-03-24 11:00,26868,5.0,11.3,1023.8,-14.5,0.0,3.7,Changping,8
2016-03-24 12:00,26869,9.0,12.2,1022.6,-14.6,0.0,3.6,Changping,6
2016-03-24 13:00,26870,8.0,13.0,1021.3,-13.9,0.0,3.0,Changping,15
2016-03-24 14:00,26871,11.0,14.6,1020.1,-14.6,0.0,3.1,Changping,15
2016-03-24 15:00,26872,5.0,14.7,1019.2,-15.5,0.0,3.6,Changping,3
2016-03-24 16:00,26873,13.0,15.2,1018.7,-15.1,0.0,2.5,Changping,8
2016-03-24 17:00,26874,17.0,14.8,1018.5,-14.4,0.0,2.1,Changping,8
2016-03-24 18:00,26875,14.0,13.6,1018.8,-14.4,0.0,2.2,Changping,6
2016-03-24 19:00,26876,10.0,11.1,1019.5,-14.6,0.0,1.3,Changping,8
2016-03-24 20:00,26877,7.0,10.5,1020.4,-14.3,0.0,1.4,Changping,4
2016-03-24 21:00,26878,5.0,10.3,1021.0,-13.7,0.0,2.2,Changping,4
2016-03-24 22:00,26879,3.0,9.6,1021.4,-13.6,0.0,1.6,Changping,4
2016-03-24 23:00,26880,10.0,8.9,1021.3,-13.5,0.0,1.7,Changping,5
2016-03-25 00:00,26881,11.0,7.9,1021.4,-13.1,0.0,0.7,Changping,8
2016-03-25 01:00,26882,3.0,6.8,1021.3,-12.9,0.0,1.2,Changping,5
2016-03-25 02:00,26883,5.0,5.6,1021.1,-12.4,0.0,1.4,Changping,4
2016-03-25 03:00,26884,3.0,5.0,1020.7,-12.5,0.0,1.8,Changping,3
2016-03-25 04:00,26885,7.0,4.9,1020.6,-12.6,0.0,1.5,Changping,5
2016-03-25 05:00,26886,6.0,5.8,1020.6,-12.8,0.0,2.1,Changping,5
2016-03-25 06:00,26887,4.0,5.7,1020.7,-12.8,0.0,2.3,Changping,5
2016-03-25 07:00,26888,7.0,5.5,1021.1,-12.1,0.0,2.2,Changping,3
2016-03-25 08:00,26889,3.0,8.3,1021.3,-11.7,0.0,2.0,Changping,3
2016-03-25 09:00,26890,7.0,9.7,1021.5,-12.2,0.0,3.1,Changping,3
2016-03-25 10:00,26891,6.0,11.0,1021.4,-11.8,0.0,1.6,Changping,16
2016-03-25 11:00,26892,11.0,12.3,1020.8,-12.9,0.0,1.6,Changping,5
2016-03-25 12:00,26893,6.0,12.8,1019.7,-11.7,0.0,3.0,Changping,14
2016-03-25 13:00,26894,9.0,13.1,1018.7,-13.0,0.0,2.0,Changping,6
2016-03-25 14:00,26895,9.0,14.2,1017.6,-13.0,0.0,3.1,Changping,3
2016-03-25 15:00,26896,10.0,15.3,1016.5,-13.0,0.0,4.4,Changping,15
2016-03-25 16:00,26897,12.0,15.4,1016.0,-13.9,0.0,3.1,Changping,6
2016-03-25 17:00,26898,9.0,15.1,1015.6,-13.2,0.0,3.6,Changping,6
2016-03-25 18:00,26899,13.0,14.4,1015.7,-13.7,0.0,2.1,Changping,6
2016-03-25 19:00,26900,15.0,12.2,1016.1,-12.2,0.0,1.5,Changping,6
2016-03-25 20:00,26901,21.0,12.1,1017.0,-13.0,0.0,1.6,Changping,5
2016-03-25 21:00,26902,14.0,11.5,1017.5,-12.8,0.0,3.0,Changping,4
2016-03-25 22:00,26903,10.0,10.7,1017.7,-12.0,0.0,1.7,Changping,3
