datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-12 19:00,26588,133.0,5.5,1008.9,-8.4,0.0,1.0,Gucheng,6
2016-03-12 20:00,26589,167.0,3.2,1010.3,-8.2,0.0,0.4,Gucheng,3
2016-03-12 21:00,26590,160.0,3.0,1011.1,-7.2,0.0,1.1,Gucheng,1
2016-03-12 22:00,26591,160.0,1.3,1012.0,-8.0,0.0,0.8,Gucheng,6
2016-03-12 23:00,26592,159.0,1.1,1012.7,-7.4,0.0,0.8,Gucheng,5
2016-03-13 00:00,26593,154.0,2.0,1013.2,-7.9,0.0,1.7,Gucheng,8
2016-03-13 01:00,26594,150.0,0.6,1014.2,-7.9,0.0,0.7,Gucheng,3
2016-03-13 02:00,26595,68.0,6.1,1014.9,-14.1,0.0,4.0,Gucheng,6
2016-03-13 03:00,26596,15.0,4.9,1015.3,-13.5,0.0,1.6,Gucheng,8
2016-03-13 04:00,26597,11.0,4.0,1015.8,-13.8,0.0,2.5,Gucheng,6
2016-03-13 05:00,26598,8.0,4.0,1016.5,-14.8,0.0,3.6,Gucheng,6
2016-03-13 06:00,26599,7.0,2.4,1017.1,-14.7,0.0,2.1,Gucheng,4
2016-03-13 07:00,26600,10.0,3.2,1017.7,-16.0,0.0,2.5,Gucheng,6
2016-03-13 08:00,26601,7.0,4.9,1018.4,-16.2,0.0,3.7,Gucheng,3
2016-03-13 09:00,26602,9.0,6.5,1018.9,-16.9,0.0,2.2,Gucheng,5
2016-03-13 10:00,26603,9.0,8.2,1019.1,-17.0,0.0,3.4,Gucheng,3
2016-03-13 11:00,26604,6.0,8.5,1019.0,-16.7,0.0,4.4,Gucheng,5
2016-03-13 12:00,26605,6.0,9.3,1018.3,-16.1,0.0,4.4,Gucheng,5
2016-03-13 13:00,26606,8.0,10.7,1017.1,-16.7,0.0,2.1,Gucheng,3
2016-03-13 14:00,26607,9.0,11.4,1016.2,-18.1,0.0,4.8,Gucheng,8
2016-03-13 15:00,26608,13.0,11.7,1015.4,-19.0,0.0,6.7,Gucheng,15
2016-03-13 16:00,26609,13.0,12.8,1014.8,-18.1,0.0,4.0,Gucheng,8
2016-03-13 17:00,26610,12.0,12.1,1014.7,-17.6,0.0,2.5,Gucheng,15
2016-03-13 18:00,26611,15.0,11.4,1015.0,-17.1,0.0,1.1,Gucheng,14
2016-03-13 19:00,26612,21.0,9.9,1015.5,-16.4,0.0,2.0,Gucheng,12
2016-03-13 20:00,26613,39.0,9.2,1016.0,-16.2,0.0,1.6,Gucheng,16
2016-03-13 21:00,26614,37.0,8.5,1016.2,-16.0,0.0,1.3,Gucheng,13
2016-03-13 22:00,26615,44.0,8.0,1016.2,-15.6,0.0,2.6,Gucheng,12
2016-03-13 23:00,26616,48.0,6.8,1016.3,-14.7,0.0,1.4,Gucheng,13
2016-03-14 00:00,26617,109.0,4.0,1016.3,-13.8,0.0,0.6,Gucheng,1
2016-03-14 01:00,26618,85.0,4.9,1016.7,-13.0,0.0,1.3,Gucheng,15
2016-03-14 02:00,26619,87.0,1.8,1016.6,-12.8,0.0,0.8,Gucheng,9
2016-03-14 03:00,26620,56.0,0.0,1016.4,-12.0,0.0,1.0,Gucheng,6
2016-03-14 04:00,26621,44.0,0.0,1016.5,-12.0,0.0,0.7,Gucheng,3
2016-03-14 05:00,26622,73.0,-1.6,1016.7,-10.9,0.0,0.6,Gucheng,6
2016-03-14 06:00,26623,92.0,-2.7,1016.8,-10.1,0.0,0.7,Gucheng,6
2016-03-14 07:00,26624,93.0,-1.6,1017.1,-8.4,0.0,0.5,Gucheng,5
2016-03-14 08:00,26625,97.0,2.3,1017.5,-6.6,0.0,1.0,Gucheng,4
2016-03-14 09:00,26626,102.0,4.4,1017.8,-6.8,0.0,2.3,Gucheng,4
2016-03-14 10:00,26627,107.0,7.4,1017.6,-6.7,0.0,1.4,Gucheng,4
2016-03-14 11:00,26628,116.0,10.1,1016.8,-7.2,0.0,1.2,Gucheng,0
2016-03-14 12:00,26629,102.0,13.1,1015.8,-8.8,0.0,1.3,Gucheng,9
2016-03-14 13:00,26630,103.0,14.3,1014.4,-9.7,0.0,3.0,Gucheng,9
2016-03-14 14:00,26631,100.0,15.3,1013.2,-12.1,0.0,3.6,Gucheng,9
2016-03-14 15:00,26632,50.0,16.0,1012.0,-13.5,0.0,3.3,Gucheng,9
2016-03-14 16:00,26633,44.0,16.0,1011.3,-14.5,0.0,2.7,Gucheng,9
2016-03-14 17:00,26634,38.0,15.1,1011.1,-16.4,0.0,2.7,Gucheng,9
2016-03-14 18:00,26635,37.0,14.6,1011.0,-15.6,0.0,2.0,Gucheng,12
2016-03-14 19:00,26636,44.0,13.6,1011.2,-14.4,0.0,1.3,Gucheng,12
2016-03-14 20:00,26637,73.0,12.2,1011.6,-12.2,0.0,1.5,Gucheng,12
2016-03-14 21:00,26638,88.0,12.6,1012.2,-13.4,0.0,2.5,Gucheng,12
2016-03-14 22:00,26639,82.0,11.8,1012.3,-13.3,0.0,2.1,Gucheng,12
2016-03-14 23:00,26640,79.0,11.1,1011.9,-13.1,0.0,2.0,Gucheng,12
2016-03-15 00:00,26641,94.0,10.1,1011.8,-11.9,0.0,1.5,Gucheng,13
2016-03-15 01:00,26642,118.0,8.8,1011.5,-11.2,0.0,1.6,Gucheng,9
2016-03-15 02:00,26643,137.0,8.5,1011.3,-11.0,0.0,2.1,Gucheng,12
2016-03-15 03:00,26644,146.0,7.7,1011.0,-10.2,0.0,1.2,Gucheng,12
2016-03-15 04:00,26645,143.0,5.7,1010.5,-10.1,0.0,0.7,Gucheng,4
2016-03-15 05:00,26646,151.0,5.3,1010.3,-9.0,0.0,0.7,Gucheng,4
2016-03-15 06:00,26647,152.0,4.8,1010.6,-8.3,0.0,0.5,Gucheng,6
2016-03-15 07:00,26648,153.0,4.9,1010.6,-8.3,0.0,0.6,Gucheng,3
2016-03-15 08:00,26649,153.0,7.1,1011.0,-7.7,0.0,1.1,Gucheng,11
2016-03-15 09:00,26650,131.0,7.8,1011.2,-7.5,0.0,1.2,Gucheng,9
2016-03-15 10:00,26651,142.0,9.6,1011.2,-7.2,0.0,1.3,Gucheng,11
2016-03-15 11:00,26652,141.5,9.8,1010.8,-5.3,0.0,2.4,Gucheng,11
2016-03-15 12:00,26653,141.0,10.0,1010.3,-6.0,0.0,1.5,Gucheng,9
2016-03-15 13:00,26654,145.0,10.4,1009.6,-5.2,0.0,2.2,Gucheng,12
2016-03-15 14:00,26655,149.0,10.9,1008.6,-5.2,0.0,2.4,Gucheng,9
2016-03-15 15:00,26656,153.0,11.9,1007.9,-4.7,0.0,2.1,Gucheng,9
2016-03-15 16:00,26657,157.0,11.7,1007.4,-4.9,0.0,1.4,Gucheng,11
2016-03-15 17:00,26658,165.0,11.9,1007.2,-4.7,0.0,0.7,Gucheng,9
2016-03-15 18:00,26659,175.0,11.4,1007.2,-5.2,0.0,1.9,Gucheng,9
2016-03-15 19:00,26660,182.0,9.1,1007.7,-4.1,0.0,0.9,Gucheng,6
2016-03-15 20:00,26661,199.0,6.9,1008.2,-4.2,0.0,0.8,Gucheng,6
2016-03-15 21:00,26662,220.0,5.4,1008.4,-3.9,0.0,1.1,Gucheng,8
2016-03-15 22:00,26663,226.5,4.6,1008.7,-3.9,0.0,0.7,Gucheng,5
2016-03-15 23:00,26664,233.0,4.2,1008.8,-3.8,0.0,0.9,Gucheng,8
2016-03-16 00:00,26665,229.0,3.5,1008.8,-3.5,0.0,0.5,Gucheng,3
2016-03-16 01:00,26666,205.0,2.9,1008.9,-3.5,0.0,0.6,Gucheng,4
2016-03-16 02:00,26667,200.0,2.7,1008.8,-3.2,0.0,0.6,Gucheng,11
2016-03-16 03:00,26668,191.0,1.9,1008.7,-3.4,0.0,0.4,Gucheng,3
2016-03-16 04:00,26669,183.0,1.2,1008.7,-3.9,0.0,0.4,Gucheng,5
2016-03-16 05:00,26670,178.0,0.8,1009.0,-4.1,0.0,0.6,Gucheng,5
2016-03-16 06:00,26671,184.0,0.9,1009.7,-4.0,0.0,0.2,Gucheng,8
2016-03-16 07:00,26672,203.0,0.8,1010.0,-3.9,0.0,0.3,Gucheng,8
2016-03-16 08:00,26673,206.0,3.6,1010.6,-2.6,0.0,0.7,Gucheng,6
2016-03-16 09:00,26674,210.5,6.7,1010.8,-0.3,0.0,1.8,Gucheng,4
2016-03-16 10:00,26675,215.0,9.1,1010.7,-0.3,0.0,1.7,Gucheng,1
2016-03-16 11:00,26676,229.0,10.8,1010.0,-1.3,0.0,1.5,Gucheng,1
2016-03-16 12:00,26677,236.0,13.2,1009.2,-1.2,0.0,1.3,Gucheng,9
2016-03-16 13:00,26678,257.0,14.5,1008.1,-0.8,0.0,2.4,Gucheng,9
2016-03-16 14:00,26679,276.0,16.2,1007.0,-1.0,0.0,2.4,Gucheng,11
2016-03-16 15:00,26680,264.0,16.7,1006.6,-0.5,0.0,3.1,Gucheng,9
2016-03-16 16:00,26681,256.0,16.3,1006.5,0.0,0.0,3.0,Gucheng,12
2016-03-16 17:00,26682,264.0,16.3,1006.5,0.4,0.0,2.4,Gucheng,12
2016-03-16 18:00,26683,271.0,15.7,1006.6,-0.1,0.0,2.5,Gucheng,12
2016-03-16 19:00,26684,303.0,14.5,1006.6,1.4,0.0,1.8,Gucheng,9
2016-03-16 20:00,26685,358.0,13.5,1007.2,1.8,0.0,1.7,Gucheng,12
2016-03-16 21:00,26686,377.0,12.8,1007.3,1.5,0.0,0.7,Gucheng,8
2016-03-16 22:00,26687,376.0,11.9,1007.5,1.5,0.0,1.0,Gucheng,15
2016-03-16 23:00,26688,380.0,9.5,1007.7,1.4,0.0,0.7,Gucheng,2
2016-03-17 00:00,26689,387.0,9.4,1007.5,1.5,0.0,1.0,Gucheng,12
2016-03-17 01:00,26690,399.0,8.7,1007.1,1.4,0.0,0.8,Gucheng,2
2016-03-17 02:00,26691,373.0,7.4,1006.7,1.2,0.0,0.6,Gucheng,1
2016-03-17 03:00,26692,368.0,6.5,1006.0,1.0,0.0,0.8,Gucheng,4
2016-03-17 04:00,26693,372.0,5.8,1005.6,0.9,0.0,0.7,Gucheng,5
2016-03-17 05:00,26694,338.0,4.7,1005.4,0.6,0.0,0.4,Gucheng,8
2016-03-17 06:00,26695,334.0,3.6,1005.5,0.5,0.0,0.5,Gucheng,3
2016-03-17 07:00,26696,308.0,3.6,1006.0,0.6,0.0,0.5,Gucheng,15
2016-03-17 08:00,26697,297.0,6.1,1006.1,2.0,0.0,0.6,Gucheng,2
2016-03-17 09:00,26698,303.0,8.6,1006.3,1.7,0.0,0.9,Gucheng,1
2016-03-17 10:00,26699,311.0,10.4,1006.2,1.7,0.0,1.7,Gucheng,4
2016-03-17 11:00,26700,306.0,12.0,1005.5,1.9,0.0,1.8,Gucheng,0
2016-03-17 12:00,26701,326.0,13.1,1004.9,1.7,0.0,2.8,Gucheng,4
2016-03-17 13:00,26702,346.0,14.8,1003.9,2.3,0.0,1.1,Gucheng,0
2016-03-17 14:00,26703,352.0,16.1,1002.5,2.5,0.0,1.9,Gucheng,10
2016-03-17 15:00,26704,335.0,16.8,1001.8,2.8,0.0,2.4,Gucheng,11
2016-03-17 16:00,26705,313.0,17.0,1001.2,2.2,0.0,2.2,Gucheng,9
2016-03-17 17:00,26706,301.0,16.7,1000.9,2.7,0.0,2.2,Gucheng,9
2016-03-17 18:00,26707,307.0,15.9,1001.2,2.7,0.0,1.5,Gucheng,12
2016-03-17 19:00,26708,314.0,12.8,1001.6,2.6,0.0,0.6,Gucheng,6
2016-03-17 20:00,26709,362.0,10.9,1002.1,2.7,0.0,1.0,Gucheng,3
2016-03-17 21:00,26710,363.0,9.9,1002.2,2.7,0.0,0.8,Gucheng,4
2016-03-17 22:00,26711,352.0,8.6,1002.2,2.4,0.0,0.3,Gucheng,3
2016-03-17 23:00,26712,361.0,7.9,1002.3,2.8,0.0,1.2,Gucheng,8
2016-03-18 00:00,26713,369.0,7.3,1002.6,2.4,0.0,0.7,Gucheng,3
2016-03-18 01:00,26714,365.0,6.3,1002.6,2.4,0.0,0.7,Gucheng,4
2016-03-18 02:00,26715,361.0,5.6,1002.2,2.2,0.0,0.4,Gucheng,15
2016-03-18 03:00,26716,360.0,6.4,1002.4,2.7,0.0,1.0,Gucheng,0
2016-03-18 04:00,26717,364.0,5.3,1002.1,1.9,0.0,0.3,Gucheng,5
2016-03-18 05:00,26718,367.0,4.8,1002.4,1.8,0.0,0.4,Gucheng,3
2016-03-18 06:00,26719,375.0,4.3,1003.0,1.8,0.0,1.0,Gucheng,8
2016-03-18 07:00,26720,382.0,5.2,1003.6,2.2,0.0,0.7,Gucheng,3
2016-03-18 08:00,26721,380.0,8.5,1004.1,2.7,0.0,0.9,Gucheng,9
2016-03-18 09:00,26722,381.0,11.8,1004.6,3.0,0.0,0.6,Gucheng,10
2016-03-18 10:00,26723,367.0,15.8,1004.9,0.4,0.0,2.6,Gucheng,1
2016-03-18 11:00,26724,252.0,17.9,1004.9,-1.9,0.0,2.8,Gucheng,4
2016-03-18 12:00,26725,191.0,19.5,1004.5,-4.1,0.0,3.6,Gucheng,4
2016-03-18 13:00,26726,132.0,20.8,1004.0,-6.0,0.0,3.4,Gucheng,1
2016-03-18 14:00,26727,116.0,21.5,1003.5,-6.3,0.0,2.7,Gucheng,0
2016-03-18 15:00,26728,100.0,22.0,1003.4,-6.8,0.0,2.3,Gucheng,0
2016-03-18 16:00,26729,85.0,22.1,1003.6,-7.6,0.0,1.2,Gucheng,0
2016-03-18 17:00,26730,77.0,21.2,1003.6,-8.4,0.0,1.8,Gucheng,4
2016-03-18 18:00,26731,68.0,19.7,1004.3,-7.7,0.0,1.6,Gucheng,5
2016-03-18 19:00,26732,68.0,17.9,1005.4,-7.5,0.0,1.9,Gucheng,8
2016-03-18 20:00,26733,48.0,17.1,1006.7,-9.0,0.0,2.3,Gucheng,3
2016-03-18 21:00,26734,21.0,16.4,1007.8,-8.8,0.0,2.8,Gucheng,3
2016-03-18 22:00,26735,14.0,15.2,1008.7,-8.3,0.0,2.8,Gucheng,5
2016-03-18 23:00,26736,15.0,14.3,1009.3,-7.8,0.0,3.3,Gucheng,3
2016-03-19 00:00,26737,13.0,13.0,1010.4,-6.1,0.0,1.7,Gucheng,5
2016-03-19 01:00,26738,10.0,13.1,1011.3,-6.5,0.0,3.4,Gucheng,3
2016-03-19 02:00,26739,17.0,11.3,1012.0,-5.7,0.0,1.2,Gucheng,4
2016-03-19 03:00,26740,72.5,10.7,1012.6,-3.1,0.0,2.1,Gucheng,3
2016-03-19 04:00,26741,128.0,8.9,1012.9,-2.4,0.0,0.6,Gucheng,0
2016-03-19 05:00,26742,127.0,9.4,1013.9,-2.6,0.0,1.2,Gucheng,9
2016-03-19 06:00,26743,96.0,9.4,1014.6,-3.9,0.0,1.6,Gucheng,12
2016-03-19 07:00,26744,80.0,9.3,1015.6,-4.3,0.0,1.5,Gucheng,9
2016-03-19 08:00,26745,66.0,10.4,1016.1,-4.4,0.0,2.4,Gucheng,9
2016-03-19 09:00,26746,57.0,11.2,1016.6,-4.5,0.0,2.5,Gucheng,9
2016-03-19 10:00,26747,49.0,11.9,1016.7,-4.7,0.0,2.6,Gucheng,12
2016-03-19 11:00,26748,51.0,12.8,1016.3,-4.4,0.0,3.1,Gucheng,12
2016-03-19 12:00,26749,53.0,13.2,1015.5,-4.9,0.0,3.2,Gucheng,9
2016-03-19 13:00,26750,54.0,14.4,1014.6,-4.9,0.0,3.5,Gucheng,11
2016-03-19 14:00,26751,51.0,14.4,1013.9,-4.4,0.0,3.6,Gucheng,11
2016-03-19 15:00,26752,48.0,14.9,1013.2,-4.0,0.0,3.4,Gucheng,11
2016-03-19 16:00,26753,52.0,14.7,1013.1,-3.6,0.0,2.7,Gucheng,11
2016-03-19 17:00,26754,48.0,14.3,1013.1,-3.1,0.0,2.8,Gucheng,12
2016-03-19 18:00,26755,55.0,13.9,1013.6,-3.4,0.0,2.3,Gucheng,12
2016-03-19 19:00,26756,66.0,13.4,1014.4,-3.4,0.0,1.4,Gucheng,12
2016-03-19 20:00,26757,61.0,11.6,1015.2,-3.8,0.0,3.1,Gucheng,12
2016-03-19 21:00,26758,62.0,10.5,1016.0,-3.6,0.0,2.3,Gucheng,9
2016-03-19 22:00,26759,59.0,9.5,1016.6,-4.5,0.0,2.1,Gucheng,12
2016-03-19 23:00,26760,54.0,9.1,1016.9,-4.5,0.0,2.3,Gucheng,12
2016-03-20 00:00,26761,51.0,8.8,1017.1,-4.1,0.0,1.0,Gucheng,9
2016-03-20 01:00,26762,62.0,7.3,1017.4,-3.6,0.0,0.7,Gucheng,4
2016-03-20 02:00,26763,72.0,5.5,1017.4,-3.3,0.0,0.7,Gucheng,5
2016-03-20 03:00,26764,68.0,5.2,1017.8,-2.9,0.0,0.7,Gucheng,4
2016-03-20 04:00,26765,69.0,4.5,1018.3,-2.6,0.0,0.6,Gucheng,15
2016-03-20 05:00,26766,97.0,3.5,1018.8,-2.9,0.0,0.8,Gucheng,3
2016-03-20 06:00,26767,93.0,3.2,1019.2,-2.8,0.0,0.2,Gucheng,4
2016-03-20 07:00,26768,74.0,3.2,1019.5,-2.5,0.0,0.2,Gucheng,8
2016-03-20 08:00,26769,72.0,7.0,1019.9,-2.2,0.0,1.1,Gucheng,1
2016-03-20 09:00,26770,83.0,9.9,1020.4,-2.1,0.0,0.8,Gucheng,4
2016-03-20 10:00,26771,91.0,12.0,1020.3,-3.0,0.0,1.4,Gucheng,4
2016-03-20 11:00,26772,84.0,15.1,1019.6,-2.8,0.0,0.7,Gucheng,0
2016-03-20 12:00,26773,98.0,16.8,1018.8,-5.1,0.0,1.3,Gucheng,10
2016-03-20 13:00,26774,91.0,17.8,1017.9,-6.9,0.0,1.9,Gucheng,3
2016-03-20 14:00,26775,62.0,18.2,1016.7,-7.3,0.0,1.7,Gucheng,0
2016-03-20 15:00,26776,49.0,19.3,1016.3,-7.2,0.0,1.8,Gucheng,2
2016-03-20 16:00,26777,56.0,18.9,1015.7,-6.7,0.0,2.4,Gucheng,12
2016-03-20 17:00,26778,54.0,18.1,1015.5,-7.4,0.0,2.8,Gucheng,9
2016-03-20 18:00,26779,60.0,16.9,1015.7,-6.9,0.0,2.0,Gucheng,12
2016-03-20 19:00,26780,73.0,15.6,1016.4,-6.1,0.0,1.6,Gucheng,12
2016-03-20 20:00,26781,95.0,13.7,1017.0,-4.5,0.0,1.0,Gucheng,15
2016-03-20 21:00,26782,110.0,13.4,1017.3,-4.3,0.0,1.1,Gucheng,16
2016-03-20 22:00,26783,117.0,12.4,1017.5,-3.9,0.0,2.0,Gucheng,12
2016-03-20 23:00,26784,121.0,9.3,1017.5,-3.6,0.0,0.9,Gucheng,14
2016-03-21 00:00,26785,107.0,7.1,1017.2,-3.5,0.0,0.8,Gucheng,15
2016-03-21 01:00,26786,104.0,5.5,1016.8,-3.3,0.0,0.7,Gucheng,4
2016-03-21 02:00,26787,102.0,4.6,1016.8,-3.4,0.0,0.6,Gucheng,1
2016-03-21 03:00,26788,94.0,3.7,1016.5,-3.4,0.0,0.9,Gucheng,6
2016-03-21 04:00,26789,86.0,3.5,1016.2,-3.3,0.0,0.1,Gucheng,8
2016-03-21 05:00,26790,86.0,2.5,1016.3,-3.6,0.0,0.2,Gucheng,8
2016-03-21 06:00,26791,96.0,2.2,1016.7,-3.3,0.0,0.4,Gucheng,3
2016-03-21 07:00,26792,102.0,3.4,1017.3,-3.0,0.0,0.6,Gucheng,6
2016-03-21 08:00,26793,94.0,7.3,1017.5,-2.2,0.0,0.4,Gucheng,6
2016-03-21 09:00,26794,110.0,11.3,1017.4,-3.6,0.0,1.2,Gucheng,0
2016-03-21 10:00,26795,128.0,12.8,1017.0,-3.9,0.0,1.8,Gucheng,0
2016-03-21 11:00,26796,132.0,15.2,1016.1,-3.2,0.0,1.6,Gucheng,11
2016-03-21 12:00,26797,158.0,16.4,1015.0,-2.7,0.0,2.2,Gucheng,12
2016-03-21 13:00,26798,119.0,18.4,1013.8,-3.1,0.0,3.5,Gucheng,9
2016-03-21 14:00,26799,96.0,18.1,1012.8,-2.8,0.0,3.7,Gucheng,12
2016-03-21 15:00,26800,114.0,18.6,1011.9,-2.4,0.0,3.4,Gucheng,12
2016-03-21 16:00,26801,122.0,19.1,1011.2,-2.0,0.0,2.9,Gucheng,12
2016-03-21 17:00,26802,112.0,18.3,1010.6,-2.6,0.0,2.9,Gucheng,12
2016-03-21 18:00,26803,116.0,17.6,1010.8,-2.2,0.0,2.5,Gucheng,12
2016-03-21 19:00,26804,127.0,16.8,1011.1,-0.9,0.0,1.9,Gucheng,12
2016-03-21 20:00,26805,138.0,15.8,1011.2,-0.5,0.0,1.4,Gucheng,12
2016-03-21 21:00,26806,152.0,15.0,1011.1,0.0,0.0,1.1,Gucheng,13
2016-03-21 22:00,26807,167.0,12.9,1011.2,0.3,0.0,0.7,Gucheng,8
2016-03-21 23:00,26808,173.0,12.7,1011.0,0.4,0.0,0.8,Gucheng,1
2016-03-22 00:00,26809,191.0,12.8,1010.7,0.8,0.0,0.5,Gucheng,3
2016-03-22 01:00,26810,185.0,12.0,1010.9,1.0,0.0,0.4,Gucheng,10
2016-03-22 02:00,26811,189.0,10.8,1010.7,1.6,0.0,0.2,Gucheng,8
2016-03-22 03:00,26812,171.0,11.5,1010.7,0.9,0.0,1.3,Gucheng,5
2016-03-22 04:00,26813,166.0,12.5,1011.2,-0.8,0.0,2.1,Gucheng,5
2016-03-22 05:00,26814,159.0,12.4,1011.7,-0.8,0.0,2.1,Gucheng,3
2016-03-22 06:00,26815,154.0,12.2,1012.8,-1.0,0.0,3.2,Gucheng,5
2016-03-22 07:00,26816,156.0,12.2,1014.1,-0.7,0.0,2.2,Gucheng,5
2016-03-22 08:00,26817,147.0,13.2,1015.2,-1.2,0.0,2.0,Gucheng,4
2016-03-22 09:00,26818,118.0,13.9,1015.9,-2.5,0.0,0.8,Gucheng,11
2016-03-22 10:00,26819,118.0,14.3,1016.2,-2.6,0.0,1.9,Gucheng,11
2016-03-22 11:00,26820,107.0,14.4,1016.0,-2.5,0.0,2.4,Gucheng,9
2016-03-22 12:00,26821,109.0,14.9,1015.7,-2.1,0.0,2.1,Gucheng,9
2016-03-22 13:00,26822,94.0,14.6,1015.3,-2.4,0.0,2.6,Gucheng,9
2016-03-22 14:00,26823,77.0,14.7,1014.7,-2.3,0.0,2.6,Gucheng,12
2016-03-22 15:00,26824,75.0,14.8,1014.2,-2.2,0.0,2.6,Gucheng,12
2016-03-22 16:00,26825,62.0,14.7,1013.9,-2.3,0.0,3.1,Gucheng,12
2016-03-22 17:00,26826,52.0,14.3,1013.8,-2.2,0.0,4.0,Gucheng,12
2016-03-22 18:00,26827,55.0,13.9,1014.1,-2.1,0.0,3.2,Gucheng,12
2016-03-22 19:00,26828,61.0,13.2,1014.8,-1.9,0.0,3.0,Gucheng,12
2016-03-22 20:00,26829,60.0,12.4,1015.7,-1.2,0.0,2.8,Gucheng,12
2016-03-22 21:00,26830,76.0,11.3,1016.9,-0.5,0.0,1.0,Gucheng,3
2016-03-22 22:00,26831,92.0,11.4,1018.0,-0.1,0.0,1.2,Gucheng,4
2016-03-22 23:00,26832,86.0,11.0,1019.1,-0.5,0.0,1.8,Gucheng,5
2016-03-23 00:00,26833,87.0,10.3,1020.3,-0.5,0.0,3.0,Gucheng,3
2016-03-23 01:00,26834,88.0,9.2,1021.1,-1.3,0.0,2.2,Gucheng,3
2016-03-23 02:00,26835,80.0,7.5,1021.8,-1.7,0.0,0.9,Gucheng,3
2016-03-23 03:00,26836,49.0,7.6,1022.1,-8.9,0.0,2.2,Gucheng,3
2016-03-23 04:00,26837,18.0,7.5,1022.6,-11.3,0.0,1.4,Gucheng,5
2016-03-23 05:00,26838,12.0,7.9,1023.3,-12.0,0.0,4.8,Gucheng,3
2016-03-23 06:00,26839,6.0,7.4,1023.9,-11.9,0.0,3.6,Gucheng,5
2016-03-23 07:00,26840,5.0,7.3,1024.5,-12.0,0.0,3.1,Gucheng,3
2016-03-23 08:00,26841,10.0,8.1,1025.4,-10.3,0.0,3.2,Gucheng,3
2016-03-23 09:00,26842,12.0,9.1,1025.8,-11.0,0.0,3.9,Gucheng,3
2016-03-23 10:00,26843,11.0,9.7,1025.9,-11.0,0.0,4.9,Gucheng,3
2016-03-23 11:00,26844,6.0,11.5,1025.1,-12.8,0.0,3.4,Gucheng,5
2016-03-23 12:00,26845,12.0,12.4,1024.1,-14.4,0.0,4.4,Gucheng,3
2016-03-23 13:00,26846,7.0,13.4,1023.3,-15.5,0.0,4.5,Gucheng,3
2016-03-23 14:00,26847,5.0,14.2,1022.4,-14.9,0.0,5.6,Gucheng,3
2016-03-23 15:00,26848,9.0,14.2,1021.9,-14.9,0.0,4.5,Gucheng,5
2016-03-23 16:00,26849,7.0,14.4,1021.5,-13.7,0.0,3.6,Gucheng,8
2016-03-23 17:00,26850,13.0,13.8,1021.5,-16.2,0.0,3.6,Gucheng,3
2016-03-23 18:00,26851,10.5,12.9,1022.0,-15.9,0.0,3.4,Gucheng,3
2016-03-23 19:00,26852,8.0,11.7,1022.8,-15.9,0.0,3.3,Gucheng,3
2016-03-23 20:00,26853,5.0,11.0,1024.1,-15.5,0.0,3.3,Gucheng,3
2016-03-23 21:00,26854,5.0,10.4,1024.8,-15.2,0.0,4.8,Gucheng,3
2016-03-23 22:00,26855,8.0,9.7,1025.7,-15.0,0.0,4.3,Gucheng,6
2016-03-23 23:00,26856,7.0,9.2,1026.1,-14.6,0.0,3.4,Gucheng,3
2016-03-24 00:00,26857,4.0,8.2,1026.3,-14.1,0.0,2.5,Gucheng,5
2016-03-24 01:00,26858,5.0,7.3,1026.5,-13.6,0.0,1.5,Gucheng,5
2016-03-24 02:00,26859,5.0,6.3,1026.5,-13.9,0.0,2.3,Gucheng,3
2016-03-24 03:00,26860,4.0,6.8,1026.3,-14.1,0.0,3.5,Gucheng,3
2016-03-24 04:00,26861,3.0,6.0,1026.0,-14.2,0.0,1.7,Gucheng,3
2016-03-24 05:00,26862,3.0,2.6,1025.9,-12.1,0.0,0.1,Gucheng,8
2016-03-24 06:00,26863,8.0,1.4,1026.2,-11.1,0.0,0.4,Gucheng,4
2016-03-24 07:00,26864,9.0,3.2,1026.7,-10.8,0.0,0.6,Gucheng,10
2016-03-24 08:00,26865,11.0,7.7,1026.7,-12.2,0.0,0.9,Gucheng,1
2016-03-24 09:00,26866,11.0,9.6,1026.6,-14.3,0.0,3.7,Gucheng,5
2016-03-24 10:00,26867,7.0,10.3,1026.2,-15.3,0.0,3.8,Gucheng,3
2016-03-24 11:00,26868,6.0,10.9,1025.2,-15.6,0.0,5.2,Gucheng,4
2016-03-24 12:00,26869,7.0,12.1,1024.0,-15.6,0.0,3.7,Gucheng,3
2016-03-24 13:00,26870,10.0,13.1,1022.8,-14.8,0.0,4.7,Gucheng,3
2016-03-24 14:00,26871,11.0,14.2,1021.7,-14.9,0.0,3.0,Gucheng,6
2016-03-24 15:00,26872,13.0,14.5,1020.8,-14.6,0.0,3.8,Gucheng,3
2016-03-24 16:00,26873,16.0,14.4,1020.3,-15.8,0.0,3.6,Gucheng,3
2016-03-24 17:00,26874,16.0,13.9,1020.0,-15.1,0.0,3.1,Gucheng,5
2016-03-24 18:00,26875,17.0,13.3,1020.4,-14.6,0.0,1.9,Gucheng,15
2016-03-24 19:00,26876,46.0,11.4,1021.0,-13.6,0.0,1.2,Gucheng,8
2016-03-24 20:00,26877,43.0,9.4,1021.7,-13.1,0.0,1.0,Gucheng,8
2016-03-24 21:00,26878,40.0,10.6,1022.3,-14.2,0.0,2.5,Gucheng,3
